iter	Logloss
412	0.3737153393
413	0.3737162567
414	0.3737078265
415	0.3736904117
416	0.3735942247
417	0.3735926937
418	0.3735924387
419	0.3735737977
420	0.3735749114
421	0.3735374051
422	0.373538231
423	0.3733968845
424	0.3733601934
425	0.373351956
426	0.3733510142
427	0.3732646467
428	0.3732503111
429	0.373230958
430	0.3732304175
431	0.3731803667
432	0.3731667764
433	0.3731025279
434	0.3730949472
435	0.3730931694
436	0.3730930792
437	0.3730932874
438	0.373066295
439	0.3730382134
440	0.3729857693
441	0.3729326616
442	0.3729294822
443	0.3729208422
444	0.3729226937
445	0.3729222705
446	0.3729236657
447	0.372922371
448	0.3729224812
449	0.3729177005
450	0.3729151792
451	0.3727998965
452	0.3728008468
453	0.3727772365
454	0.3727585796
455	0.3727590394
456	0.3727234967
457	0.3727141675
458	0.3727140158
459	0.3727005015
460	0.3726930611
461	0.3726915764
462	0.3726901913
463	0.3726894076
464	0.3726904935
465	0.3726919756
466	0.3726928609
467	0.3726918005
468	0.3726913396
469	0.3726863499
470	0.3726139263
471	0.3726149461
472	0.3726160014
473	0.3726168362
474	0.3726191207
475	0.3725597629
476	0.3725363926
477	0.3725261175
478	0.3725241756
479	0.3725123269
480	0.372457663
481	0.3724519556
482	0.3724516246
483	0.3724505636
484	0.3724507855
485	0.3724495659
486	0.3724374075
487	0.3724141498
488	0.3724251853
489	0.3724266305
490	0.3724256254
491	0.3724266909
492	0.3724269868
493	0.3724283485
494	0.3724136532
495	0.3724006817
496	0.3722983874
497	0.3722977539
498	0.3722769394
499	0.3722655733
500	0.3722638694
501	0.3722651566
502	0.3721779325
503	0.3721772408
504	0.372175222
505	0.3721467818
506	0.3721445942
507	0.3721350875
508	0.3721349237
509	0.3720983326
510	0.3720996819
511	0.3720972227
512	0.3720992212
513	0.372098004
514	0.3720975917
515	0.3720973773
516	0.3720970183
517	0.3720870568
518	0.372084244
519	0.3720834033
520	0.3720176449
521	0.372018366
522	0.3720188043
523	0.3720195283
524	0.3719763885
525	0.3719782806
526	0.3719779493
527	0.3719794203
528	0.3719642516
529	0.3719633055
530	0.3719638512
531	0.371963183
532	0.3719639436
533	0.3719406623
534	0.371942236
535	0.3719439888
536	0.3719444964
537	0.3718502541
538	0.3718341368
539	0.37183591
540	0.3718368972
541	0.3717126535
542	0.3717128763
543	0.3716927028
544	0.3716881405
545	0.3716878642
546	0.3716407403
547	0.3716401625
548	0.371523935
549	0.3715179452
550	0.371519188
551	0.3715188935
552	0.3715214673
553	0.3715227495
554	0.3714917682
555	0.3714447041
556	0.3714453383
557	0.3713831453
558	0.3713848468
559	0.371384355
560	0.3713862849
561	0.3713759675
562	0.3713755868
563	0.3713768175
564	0.3713772971
565	0.3713737508
566	0.3713745495
567	0.3712585288
568	0.3712589905
569	0.3712591652
570	0.371256372
571	0.3712547218
572	0.3712012131
573	0.3712011268
574	0.3711984243
575	0.3711995698
576	0.3711741119
577	0.3711737347
578	0.371169149
579	0.3711600022
580	0.3710981936
581	0.3710988199
582	0.3710819114
583	0.3710801539
584	0.3710799603
585	0.3709835616
586	0.3709829129
587	0.3709838574
588	0.3709811385
589	0.3709809522
590	0.3709803628
591	0.3709664645
592	0.3709682507
593	0.3709670716
594	0.3709690402
595	0.3709645259
596	0.3709316282
597	0.3709301037
598	0.37093165
599	0.370915973
600	0.3709160271
601	0.3709129527
602	0.3709141558
603	0.3707844084
604	0.3707845746
605	0.37078447
606	0.3707820262
607	0.3707839875
608	0.3707766307
609	0.3707776359
610	0.3707779606
611	0.3707784984
612	0.3707791604
613	0.3707771065
614	0.3707771605
615	0.3707767178
616	0.3707751593
617	0.3707755537
618	0.3707754896
619	0.3707214828
620	0.370721012
621	0.3706880156
622	0.3706849969
623	0.3706806204
624	0.3706541505
625	0.3706543618
626	0.3706541657
627	0.3706526151
628	0.3706524488
629	0.3706537433
630	0.3706523559
631	0.3705283746
632	0.3705294506
633	0.3704606869
634	0.3704287062
635	0.3704056672
636	0.3704038455
637	0.3704028344
638	0.3703848411
639	0.3703844924
640	0.3703837315
641	0.3703869245
642	0.3703829492
643	0.3703402348
644	0.3703363576
645	0.3703343057
646	0.3703356378
647	0.3703373551
648	0.3703381885
649	0.3703032768
650	0.3702554746
651	0.3702561339
652	0.3702480978
653	0.3702480275
654	0.3702223319
655	0.3702200125
656	0.3702121498
657	0.3702131189
658	0.370161552
659	0.3701620156
660	0.3701560932
661	0.3701550699
662	0.3701410556
663	0.3701415266
664	0.3701408277
665	0.370138139
666	0.3701378957
667	0.3701382936
668	0.3701394968
669	0.370139594
670	0.3701390928
671	0.3700832566
672	0.370084486
673	0.3700848472
674	0.370084435
675	0.3700853839
676	0.3700807697
677	0.370081274
678	0.3700700729
679	0.370031972
680	0.3700047128
681	0.3700046692
682	0.3700052116
683	0.3700090012
684	0.3699686491
685	0.3699687478
686	0.3699696733
687	0.3699446401
688	0.3699454838
689	0.3699321123
690	0.3699322584
691	0.3699328255
692	0.3699364977
693	0.3699244385
694	0.369924099
695	0.3699252364
696	0.3699126865
697	0.3699118662
698	0.3699114924
699	0.369909844
700	0.3699100328
701	0.3699109309
702	0.3698963857
703	0.3698977711
704	0.3698812546
705	0.3698821899
706	0.3698817726
707	0.3698835725
708	0.3698442483
709	0.3698201767
710	0.3697970797
711	0.3698003803
712	0.3697998751
713	0.3697685824
714	0.3697656484
715	0.3697621286
716	0.3697635267
717	0.3697550001
718	0.3697552937
719	0.3697588784
720	0.3697598862
721	0.3697600966
722	0.3697582227
723	0.3696616116
724	0.3696564748
725	0.3695442992
726	0.3695439797
727	0.3695445886
728	0.3694614159
729	0.3694618988
730	0.3694591522
731	0.3694580508
732	0.3694579172
733	0.3694572582
734	0.3694541304
735	0.3694540439
736	0.3694567439
737	0.3694589428
738	0.3694610632
739	0.3694590893
740	0.3693679732
741	0.3693653742
742	0.3693649716
743	0.3693637148
744	0.3693643462
745	0.3692530685
746	0.3692548803
747	0.3692509596
748	0.3691787566
749	0.3691784374
750	0.3691316739
751	0.3691045343
752	0.3691035849
753	0.3691033011
754	0.3690932444
755	0.3690840368
756	0.369085064
757	0.3690859516
758	0.3690133365
759	0.3690185925
760	0.3689156346
761	0.3689168816
762	0.3689167244
763	0.3689164239
764	0.3689163286
765	0.368913672
766	0.3689135085
767	0.3688960488
768	0.3689096328
769	0.3689014304
770	0.3688528382
771	0.3688518603
772	0.3688521677
773	0.3688525146
774	0.3688512071
775	0.3688446964
776	0.3688452299
777	0.368759323
778	0.368712433
779	0.3687153381
780	0.3687066079
781	0.368706498
782	0.368682435
783	0.3686834333
784	0.3686713814
785	0.3686691285
786	0.3686507725
787	0.3686522354
788	0.3686513273
789	0.3686496527
790	0.3686507198
791	0.3686042935
792	0.3686170439
793	0.368616635
794	0.3686044182
795	0.3686044836
796	0.3686046648
797	0.3686053785
798	0.3686122319
799	0.3685922598
800	0.3685525911
801	0.3685550657
802	0.3685551039
803	0.3685557535
804	0.3685579898
805	0.3685499621
806	0.3685501662
807	0.3685577927
808	0.3685574889
809	0.3685551134
810	0.3684497017
811	0.3684487201
812	0.3684417213
813	0.3684418834
814	0.3684427426
815	0.3684110141
816	0.3684103725
817	0.368419423
818	0.3684112594
819	0.3684133089
820	0.3683471595
821	0.3683465813
822	0.3683313249
823	0.3683108187
824	0.3682842287
825	0.3682825376
826	0.3682801634
827	0.3682313737
828	0.3682295912
829	0.3682001915
830	0.3681884706
831	0.368183988
832	0.3681838862
833	0.3681847613
834	0.368157155
835	0.3681544478
836	0.3681427086
837	0.3681284498
838	0.3681312729
839	0.3681319844
840	0.3681321353
841	0.3681323956
842	0.3681331321
843	0.3681312684
844	0.3681302709
845	0.368129519
846	0.3681324549
847	0.368131559
848	0.3681019136
849	0.3681039756
850	0.3680653613
851	0.3680655459
852	0.3680640325
853	0.3680533991
854	0.3680538504
855	0.3680536639
856	0.3680532289
857	0.3680575147
858	0.368006244
859	0.3679403858
860	0.3679420278
861	0.367925212
862	0.3679261928
863	0.3679273322
864	0.3679279173
865	0.367925698
866	0.3679255869
867	0.3679266525
868	0.3679246755
869	0.3678554779
870	0.3678523797
871	0.3678498633
872	0.3678498848
873	0.3678469801
874	0.3678418334
875	0.3678429336
876	0.3678575632
877	0.367859136
878	0.3678561875
879	0.3678549997
880	0.3678696096
881	0.3678688766
882	0.3678050245
883	0.3677989862
884	0.3677987354
885	0.3677202199
886	0.3677180203
887	0.3677204038
888	0.3677202373
889	0.3677230349
890	0.3676428189
891	0.3676516192
892	0.3676532294
893	0.3676531561
894	0.3676543731
895	0.3676366228
896	0.3676357037
897	0.3676235621
898	0.3676163484
899	0.3676031153
900	0.3675915655
901	0.3675914762
902	0.3675884535
903	0.3675903082
904	0.3675903376
905	0.3675705423
906	0.3674831694
907	0.3674825184
908	0.3674265502
909	0.3674273974
910	0.367396939
911	0.3673842956
912	0.3673842344
913	0.3673856231
914	0.3673668834
915	0.3673689751
916	0.367361243
917	0.367284372
918	0.3672836717
919	0.3672843875
920	0.3672752445
921	0.3672751736
922	0.3672737211
923	0.367276592
924	0.3672767816
925	0.3672610195
926	0.367254939
927	0.3672550082
928	0.3672531624
929	0.3672531501
930	0.36725431
931	0.3672023707
932	0.3672028023
933	0.3671975888
934	0.3671784539
935	0.3671613568
936	0.3671688886
937	0.3671460284
938	0.3671320023
939	0.3671321438
940	0.367132065
941	0.3671318878
942	0.3671317431
943	0.3671367187
944	0.3671372482
945	0.3671359949
946	0.3671363189
947	0.367125881
948	0.3671203651
949	0.3671239767
950	0.3671139699
951	0.3671146477
952	0.3671143588
953	0.3671132032
954	0.3671122149
955	0.3671123325
956	0.3671021618
957	0.3671028506
958	0.3671052148
959	0.3671024705
960	0.3671147555
961	0.3671011763
962	0.3671014653
963	0.3670704339
964	0.3670701057
965	0.3670712362
966	0.3670698571
967	0.3670524415
968	0.3670485522
969	0.3670516231
970	0.3670440797
971	0.3670454282
972	0.3670306452
973	0.3670317839
974	0.3670323977
975	0.3670034254
976	0.3670033206
977	0.3670032845
978	0.3669572518
979	0.3669575798
980	0.3669575064
981	0.3669559279
982	0.3669575242
983	0.3669530564
984	0.3669554356
985	0.3669566278
986	0.3669572553
987	0.3668924139
988	0.3668959704
989	0.3668917809
990	0.3668896167
991	0.366889791
992	0.3668901669
993	0.3668437893
994	0.3668419848
995	0.3668447909
996	0.3668421832
997	0.366849978
998	0.3668504877
999	0.3668463394
1000	0.3668465131
1001	0.3668472153
1002	0.3668386329
1003	0.3668322645
1004	0.3668280294
1005	0.3668164186
1006	0.3668174371
1007	0.3668166935
1008	0.3668182017
1009	0.3668142024
1010	0.3668139276
1011	0.3668145679
1012	0.366804429
1013	0.3667642344
1014	0.3667138468
1015	0.3667087701
1016	0.3667064515
1017	0.3667072299
1018	0.3667076175
1019	0.3667224179
1020	0.3667117852
1021	0.3667159533
1022	0.3667151656
1023	0.3667143256
1024	0.3667143174
1025	0.3667141571
1026	0.366714464
1027	0.3667093609
1028	0.3666687127
1029	0.3666377766
1030	0.366649999
1031	0.3666341193
1032	0.3666347746
1033	0.3666359997
1034	0.366639734
1035	0.3666383176
1036	0.3666383142
1037	0.3666338626
1038	0.3666331209
1039	0.3666329885
1040	0.3665880965
1041	0.3665847486
1042	0.3665758722
1043	0.3665698135
1044	0.3665759072
1045	0.3665371372
1046	0.3665345533
1047	0.3665349384
1048	0.3665354392
1049	0.3665511471
1050	0.3665507821
1051	0.366551475
1052	0.3665551587
1053	0.3665568081
1054	0.3665588889
1055	0.3665582424
1056	0.3665585446
1057	0.3665624764
1058	0.3665602327
1059	0.3665451293
1060	0.3665456109
1061	0.3665432737
1062	0.366541638
1063	0.3664934749
1064	0.3664922391
1065	0.3664918913
1066	0.3664852277
1067	0.3664858342
1068	0.3664963284
1069	0.3664957483
1070	0.3664956351
1071	0.3664960013
1072	0.3664798151
1073	0.3664801279
1074	0.3664762759
1075	0.366483232
1076	0.366483862
1077	0.3664915649
1078	0.36649215
1079	0.3665001563
1080	0.3665000045
1081	0.3664958315
1082	0.3664964828
1083	0.3664953556
1084	0.3664967983
1085	0.3665008058
1086	0.3664981644
1087	0.3664126215
1088	0.3664136511
1089	0.3664159258
1090	0.3663795894
1091	0.3663787709
1092	0.3663794308
1093	0.36638025
1094	0.3663838262
1095	0.3663864228
1096	0.3663837742
1097	0.3663837106
1098	0.3663776456
1099	0.3663818989
1100	0.3663783294
1101	0.3663877121
1102	0.3663890779
1103	0.3663922289
1104	0.3663921913
1105	0.3663927677
1106	0.3663913106
1107	0.3663916408
1108	0.3663919754
1109	0.3663922764
1110	0.3663916075
1111	0.3663917237
1112	0.3663911843
1113	0.3663920052
1114	0.3663236365
1115	0.3663234066
1116	0.3663080315
1117	0.366308813
1118	0.366306244
1119	0.3663053515
1120	0.3663048279
1121	0.3663018748
1122	0.366280742
1123	0.3662825119
1124	0.366278895
1125	0.3662743786
1126	0.3662227021
1127	0.3662234794
1128	0.3662254636
1129	0.3662271054
1130	0.3662285896
1131	0.3662267147
1132	0.366227893
1133	0.3662278734
1134	0.3662279605
1135	0.3662278161
1136	0.3662278624
1137	0.3662274396
1138	0.3662161571
1139	0.3662157331
1140	0.3661777867
1141	0.3661655002
1142	0.3661691449
1143	0.3661694536
1144	0.3661799226
1145	0.3661361179
1146	0.366133334
1147	0.366134535
1148	0.3660607769
1149	0.3660624503
1150	0.3660352968
1151	0.3660326632
1152	0.3660302678
1153	0.3660290406
1154	0.366029602
1155	0.366029195
1156	0.366028135
1157	0.3660273947
1158	0.3660271768
1159	0.3660275258
1160	0.3660275068
1161	0.3660201233
1162	0.3660203615
1163	0.3660212655
1164	0.3660002705
1165	0.3659965179
1166	0.365992663
1167	0.365993442
1168	0.3659843254
1169	0.3659841379
1170	0.3659805519
1171	0.3659805526
1172	0.3659811906
1173	0.3659706796
1174	0.3659695361
1175	0.3659699607
1176	0.3659702796
1177	0.3659722262
1178	0.3659729082
1179	0.3659733775
1180	0.3659715591
1181	0.3659504724
1182	0.3659508998
1183	0.3659487942
1184	0.3659215173
1185	0.3659191653
1186	0.3659040268
1187	0.3659046214
1188	0.3659043843
1189	0.365904474
1190	0.3659059645
1191	0.3659061069
1192	0.3659061514
1193	0.3658702785
1194	0.3658692997
1195	0.3658695999
1196	0.3658657894
1197	0.3658636904
1198	0.3658620027
1199	0.3658581947
1200	0.365859352
1201	0.3658525402
1202	0.3657934878
1203	0.365794813
1204	0.3657950924
1205	0.3657954343
1206	0.3657929938
1207	0.3657788772
1208	0.365778788
1209	0.3657577968
1210	0.3657575056
1211	0.3657672436
1212	0.3657527538
1213	0.3657512109
1214	0.3657379157
1215	0.365738851
1216	0.3657383057
1217	0.3657391288
1218	0.3657394641
1219	0.3657408755
1220	0.3657396643
1221	0.3657415616
1222	0.3657530692
1223	0.3657526162
1224	0.3657550378
1225	0.3657204666
1226	0.3657116117
1227	0.3657113473
1228	0.3657113561
1229	0.365712304
1230	0.3657172218
1231	0.3657160164
1232	0.365717689
1233	0.3657180097
1234	0.3657181929
1235	0.3657181572
1236	0.3657167168
1237	0.3657171575
1238	0.3657176929
1239	0.3657158884
1240	0.3657131553
1241	0.3657142171
1242	0.3657153783
1243	0.3657153544
1244	0.3657144469
1245	0.3656681132
1246	0.3656468555
1247	0.3656419604
1248	0.3656376278
1249	0.3656378676
1250	0.3656389081
1251	0.365640042
1252	0.3656079407
1253	0.3656192316
1254	0.3656014014
1255	0.3656028061
1256	0.3656031089
1257	0.3656049593
1258	0.3656091305
1259	0.3656105501
1260	0.3656113347
1261	0.365621161
1262	0.3656211552
1263	0.3656237736
1264	0.3656212686
1265	0.3656224307
1266	0.3656228954
1267	0.365623033
1268	0.3656226934
1269	0.3656182711
1270	0.3656201461
1271	0.3656319324
1272	0.3656230626
1273	0.3656233545
1274	0.3656234209
1275	0.3656232929
1276	0.3656225362
1277	0.3656159612
1278	0.3656256104
1279	0.3656254669
1280	0.3656269374
1281	0.3656274401
1282	0.3656321328
1283	0.3656251382
1284	0.3656259657
1285	0.3656261881
1286	0.365627046
1287	0.3656284266
1288	0.3656249519
1289	0.365619764
1290	0.3655664949
1291	0.3655426233
1292	0.3655442603
1293	0.3655438382
1294	0.3655438246
1295	0.3655439293
1296	0.3655439396
1297	0.3655180998
1298	0.3655180888
1299	0.3655092468
1300	0.365509479
1301	0.3655105728
1302	0.3655110509
1303	0.3655109823
1304	0.3655115772
1305	0.3655121461
1306	0.3655110149
1307	0.3655115006
1308	0.3655112434
1309	0.3655106033
1310	0.3655100369
1311	0.3655109012
1312	0.3655111842
1313	0.3655089296
1314	0.3655090235
1315	0.3655091194
1316	0.3655165516
1317	0.3655105713
1318	0.3655105905
1319	0.365510152
1320	0.3655038942
1321	0.3655040474
1322	0.3654977116
1323	0.3654727038
1324	0.3654123383
1325	0.3654121854
1326	0.3653940642
1327	0.3653940533
1328	0.3653570845
1329	0.3653590835
1330	0.3653609939
1331	0.3653618606
1332	0.3653465071
1333	0.3653031089
1334	0.3652778259
1335	0.365277352
1336	0.3652593258
1337	0.3652586624
1338	0.3652636488
1339	0.3652632524
1340	0.3652644941
1341	0.3652644209
1342	0.3652643802
1343	0.3652644118
1344	0.3652641784
1345	0.3652657327
1346	0.3652656791
1347	0.3652650527
1348	0.365264365
1349	0.3652646983
1350	0.3652646586
1351	0.3652651187
1352	0.3652781393
1353	0.3652791289
1354	0.3652597063
1355	0.3652563152
1356	0.3652239562
1357	0.3652235059
1358	0.3652264108
1359	0.3652254442
1360	0.3652184898
1361	0.3652175594
1362	0.365209513
1363	0.3652145287
1364	0.3652137319
1365	0.3652137092
1366	0.3652146667
1367	0.3652128732
1368	0.3651785373
1369	0.3651799017
1370	0.3651786167
1371	0.3651821967
1372	0.365101478
1373	0.3651008695
1374	0.3651009181
1375	0.3651007475
1376	0.365082098
1377	0.3650835963
1378	0.3650823188
1379	0.3650837472
1380	0.3650854095
1381	0.3650540953
1382	0.3650543319
1383	0.365054386
1384	0.365043828
1385	0.365041472
1386	0.3650514782
1387	0.365052985
1388	0.365006058
1389	0.3649795207
1390	0.3649845156
1391	0.3649886382
1392	0.3649882979
1393	0.3649894978
1394	0.3649897147
1395	0.3649907521
1396	0.3649905487
1397	0.3649918866
1398	0.3649908314
1399	0.3649916139
1400	0.36498615
1401	0.3649852862
1402	0.3649877285
1403	0.3649897645
1404	0.364990325
1405	0.3649826743
1406	0.3649835714
1407	0.3649767014
1408	0.3649769304
1409	0.3649768452
1410	0.3649740207
1411	0.3649681408
1412	0.3649108476
1413	0.3649108771
1414	0.3649096533
1415	0.3649054425
1416	0.3649126191
1417	0.364914223
1418	0.3649096447
1419	0.3648845423
1420	0.364883157
1421	0.3648820321
1422	0.3648838033
1423	0.3648701224
1424	0.3648701151
1425	0.3648699711
1426	0.3648506312
1427	0.3648452909
1428	0.3648452713
1429	0.3648462252
1430	0.3648466103
1431	0.3648169081
1432	0.3648175017
1433	0.364817966
1434	0.3648169685
1435	0.3647802331
1436	0.3647805818
1437	0.3647828074
1438	0.3647834468
1439	0.3647745744
1440	0.364774509
1441	0.3647765803
1442	0.36476216
1443	0.3647616723
1444	0.3647624384
1445	0.3647631722
1446	0.3647647285
1447	0.3647655048
1448	0.3647629467
1449	0.3647630959
1450	0.3647644122
1451	0.3647637306
1452	0.3647645773
1453	0.3647636939
1454	0.3647635445
1455	0.3647620752
1456	0.3647620115
1457	0.3647666064
1458	0.3647672121
1459	0.3647648128
1460	0.3647682252
1461	0.3647670302
1462	0.3647671714
1463	0.3647666174
1464	0.3647599389
1465	0.3647491815
1466	0.3647498326
1467	0.3647504019
1468	0.3647445482
1469	0.3647450769
1470	0.3647410245
1471	0.364744912
1472	0.3647444444
1473	0.3647444143
1474	0.36474439
1475	0.3647446074
1476	0.3647451877
1477	0.3647452406
1478	0.3647453342
1479	0.3647217554
1480	0.3647227305
1481	0.3647184625
1482	0.3647183775
1483	0.3647189091
1484	0.3647186568
1485	0.3647175084
1486	0.3647173747
1487	0.3647215529
1488	0.3647201265
1489	0.3647194914
1490	0.3647183816
1491	0.3647205968
1492	0.3647226429
1493	0.3647229991
1494	0.3647206631
1495	0.3646999205
1496	0.3647021479
1497	0.3647047612
1498	0.3647056625
1499	0.3647070508
1500	0.364667373
1501	0.364666058
1502	0.3646547279
1503	0.3646670887
1504	0.3646678252
1505	0.3646676476
1506	0.3646687539
1507	0.3646456655
1508	0.3646452122
1509	0.3646406461
1510	0.3646411565
1511	0.3646416928
1512	0.3646393296
