utc,open,close,predicted_proba
2024-02-01 08:13:00,165.83,165.82,0.018501188215666722
2024-02-01 08:14:00,165.83,165.89,0.012455909572620924
2024-02-01 08:15:00,165.87,165.88,0.013104276460825811
2024-02-01 08:16:00,165.88,165.95,0.014206150874497971
2024-02-01 08:17:00,165.92,165.86,0.016316294431392507
2024-02-01 08:18:00,165.88,165.87,0.009689279215382278
2024-02-01 08:19:00,165.87,165.86,0.008501304571065058
2024-02-01 08:20:00,165.87,165.82,0.02026629711273313
2024-02-01 08:21:00,165.83,165.83,0.012177885205625013
2024-02-01 08:22:00,165.83,165.84,0.010766858197708456
2024-02-01 08:23:00,165.83,165.7,0.05635368061078253
2024-02-01 08:24:00,165.69,165.69,0.0467172953852525
2024-02-01 08:25:00,165.7,165.75,0.015530904591623956
2024-02-01 08:26:00,165.75,165.76,0.01572458461822241
2024-02-01 08:27:00,165.76,165.8,0.017286285776736264
2024-02-01 08:28:00,165.81,165.8,0.009912463700913254
2024-02-01 08:29:00,165.82,165.83,0.011156837338820204
2024-02-01 08:30:00,165.83,165.91,0.012594842126646156
2024-02-01 08:31:00,165.9,165.74,0.10900259106730269
2024-02-01 08:32:00,165.73,165.78,0.023354411359132767
2024-02-01 08:33:00,165.75,165.74,0.021887741139007284
2024-02-01 08:34:00,165.74,165.73,0.019127811220939723
2024-02-01 08:35:00,165.73,165.71,0.018115464550726643
2024-02-01 08:36:00,165.71,165.73,0.014138193491345662
2024-02-01 08:37:00,165.74,165.73,0.011239322923085956
2024-02-01 08:38:00,165.74,165.76,0.02193774475550107
2024-02-01 08:39:00,165.77,165.8,0.00802096364615456
2024-02-01 08:40:00,165.8,165.9,0.02450695208407475
2024-02-01 08:41:00,165.9,165.91,0.01599608935457377
2024-02-01 08:42:00,165.92,165.92,0.014726990151556225
2024-02-01 08:43:00,165.91,165.92,0.011307453112609266
2024-02-01 08:44:00,165.91,165.89,0.01087189865281948
2024-02-01 08:45:00,165.89,165.82,0.023888161995779755
2024-02-01 08:46:00,165.81,165.8,0.02122297703727635
2024-02-01 08:47:00,165.79,165.76,0.030004763616840263
2024-02-01 08:48:00,165.76,165.76,0.02479769099310182
2024-02-01 08:49:00,165.75,165.75,0.02202421155316871
2024-02-01 08:50:00,165.76,165.71,0.033981050554155734
2024-02-01 08:51:00,165.7,165.7,0.025976655544881357
2024-02-01 08:52:00,165.7,165.72,0.016146603251730205
2024-02-01 08:53:00,165.73,165.76,0.01194915371729673
2024-02-01 08:54:00,165.77,165.81,0.022227505684911754
2024-02-01 08:55:00,165.81,165.83,0.010242139529999597
2024-02-01 08:56:00,165.83,165.87,0.010316530609169768
2024-02-01 08:57:00,165.88,165.88,0.009702175536548814
2024-02-01 08:58:00,165.88,165.88,0.010023687644287016
2024-02-01 08:59:00,165.89,165.94,0.013634370525817337
2024-02-01 09:00:00,165.93,165.9,0.016588394194215133
2024-02-01 09:01:00,165.9,165.88,0.014327908562354004
2024-02-01 09:02:00,165.89,165.88,0.007662132985981564
2024-02-01 09:03:00,165.88,165.88,0.008342971747161861
2024-02-01 09:04:00,165.87,165.9,0.008260060038901213
2024-02-01 09:05:00,165.89,165.86,0.013490109358796378
2024-02-01 09:06:00,165.88,165.89,0.007407916877085073
2024-02-01 09:07:00,165.89,165.86,0.010264880381756722
2024-02-01 09:08:00,165.86,165.78,0.03488293398906905
2024-02-01 09:09:00,165.77,165.7,0.05487847469515164
2024-02-01 09:10:00,165.7,165.72,0.02934031829905615
2024-02-01 09:11:00,165.73,165.7,0.03179321745946914
2024-02-01 09:12:00,165.7,165.72,0.022946129275717327
2024-02-01 09:13:00,165.72,165.71,0.02255256811426548
2024-02-01 09:14:00,165.73,165.71,0.014969521711070785
2024-02-01 09:15:00,165.72,165.71,0.01542569313904402
2024-02-01 09:16:00,165.71,165.73,0.009836486683918894
2024-02-01 09:17:00,165.73,165.71,0.014007709203245207
2024-02-01 09:18:00,165.71,165.74,0.012016600755105437
2024-02-01 09:19:00,165.74,165.73,0.009001545102672297
2024-02-01 09:20:00,165.73,165.72,0.010891265025370956
2024-02-01 09:21:00,165.74,165.74,0.01135750670742017
2024-02-01 09:22:00,165.75,165.75,0.009652583425992642
2024-02-01 09:23:00,165.76,165.74,0.008970910018691533
2024-02-01 09:24:00,165.74,165.73,0.009315797254609673
2024-02-01 09:25:00,165.73,165.73,0.0074600221900031575
2024-02-01 09:26:00,165.73,165.76,0.006732905268044738
2024-02-01 09:27:00,165.77,165.91,0.0356556512359412
2024-02-01 09:28:00,165.91,165.87,0.018781611957841483
2024-02-01 09:29:00,165.86,165.84,0.01355769229248224
2024-02-01 09:30:00,165.85,165.9,0.012993262665768253
2024-02-01 09:31:00,165.9,165.9,0.010831243957729317
2024-02-01 09:32:00,165.9,165.97,0.01785655258749737
2024-02-01 09:33:00,165.97,165.95,0.01505757935265462
2024-02-01 09:34:00,165.97,165.96,0.010777181525825342
2024-02-01 09:35:00,165.96,165.98,0.01258456999380824
2024-02-01 09:36:00,165.97,166.09,0.035230207818806245
2024-02-01 09:37:00,166.1,166.17,0.047864534291259364
2024-02-01 09:38:00,166.15,166.14,0.015905743336262445
2024-02-01 09:39:00,166.13,166.16,0.018332264313149042
2024-02-01 09:40:00,166.16,166.14,0.0179671632935161
2024-02-01 09:41:00,166.15,166.11,0.017101340911703195
2024-02-01 09:42:00,166.1,166.14,0.009887095512661655
2024-02-01 09:43:00,166.13,166.09,0.011815494874334729
2024-02-01 09:44:00,166.09,166.04,0.026449601793645944
2024-02-01 09:45:00,166.04,166.03,0.01893631751737423
2024-02-01 09:46:00,166.03,166.07,0.011904519434162477
2024-02-01 09:47:00,166.06,166.13,0.01627344544092461
2024-02-01 09:48:00,166.13,166.12,0.00916063682955846
2024-02-01 09:49:00,166.12,166.01,0.0456775587679463
2024-02-01 09:50:00,166.04,165.97,0.043518204142069125
2024-02-01 09:51:00,165.97,165.98,0.022084612057775198
2024-02-01 09:52:00,165.98,165.96,0.025449685232357695
2024-02-01 09:53:00,165.97,165.96,0.017781886934574293
2024-02-01 09:54:00,165.97,165.98,0.014082851865275602
2024-02-01 09:55:00,165.98,165.97,0.013463560987148458
2024-02-01 09:56:00,165.97,165.96,0.014010877378557279
2024-02-01 09:57:00,165.96,165.96,0.010306998994048808
2024-02-01 09:58:00,165.97,165.95,0.01472731818398778
2024-02-01 09:59:00,165.96,165.96,0.008713318755409212
2024-02-01 10:00:00,165.95,165.86,0.03194113571915795
2024-02-01 10:01:00,165.85,165.82,0.03722577024707939
2024-02-01 10:02:00,165.82,165.89,0.015490597493726258
2024-02-01 10:03:00,165.88,165.9,0.0101284612485169
2024-02-01 10:04:00,165.9,165.89,0.01082644318704635
2024-02-01 10:05:00,165.89,165.82,0.026646469532419958
2024-02-01 10:06:00,165.83,165.83,0.01680780141540263
2024-02-01 10:07:00,165.83,165.81,0.018805847673439232
2024-02-01 10:08:00,165.81,165.82,0.014709507395791317
2024-02-01 10:09:00,165.8,165.81,0.013370034309211737
2024-02-01 10:10:00,165.81,165.83,0.007793170877101524
2024-02-01 10:11:00,165.82,165.79,0.013597636383845988
2024-02-01 10:12:00,165.81,165.8,0.010412169499075164
2024-02-01 10:13:00,165.81,165.81,0.008157797371802288
2024-02-01 10:14:00,165.8,165.81,0.006900073805752289
2024-02-01 10:15:00,165.81,165.82,0.007115360247761159
2024-02-01 10:16:00,165.83,165.88,0.013972720637501426
2024-02-01 10:17:00,165.89,165.9,0.009343005156908868
2024-02-01 10:18:00,165.89,165.89,0.008226958762037719
2024-02-01 10:19:00,165.89,165.83,0.013115204151000993
2024-02-01 10:20:00,165.88,165.9,0.006983669766323069
2024-02-01 10:21:00,165.91,165.92,0.008767449942211531
2024-02-01 10:22:00,165.91,165.94,0.009188108427759713
2024-02-01 10:23:00,165.95,165.95,0.011830093774518873
2024-02-01 10:24:00,165.94,165.92,0.006840888261629117
2024-02-01 10:25:00,165.92,165.87,0.015340697170966094
2024-02-01 10:26:00,165.9,165.89,0.008583926016216954
2024-02-01 10:27:00,165.9,165.89,0.005663974437109249
2024-02-01 10:28:00,165.89,165.85,0.01505034436755428
2024-02-01 10:29:00,165.86,165.87,0.008178944056670788
2024-02-01 10:30:00,165.85,165.88,0.007812241233178334
2024-02-01 10:31:00,165.86,165.85,0.009300885990513147
2024-02-01 10:32:00,165.85,165.85,0.007807731297499482
2024-02-01 10:33:00,165.84,165.87,0.006534543504819981
2024-02-01 10:34:00,165.86,165.88,0.005965729315246584
2024-02-01 10:35:00,165.87,165.92,0.007793343127042725
2024-02-01 10:36:00,165.91,165.84,0.021684779399192312
2024-02-01 10:37:00,165.84,165.83,0.012252937997718295
2024-02-01 10:38:00,165.82,165.82,0.010773083284422889
2024-02-01 10:39:00,165.82,165.81,0.011059519597122067
2024-02-01 10:40:00,165.81,165.81,0.008237383758153617
2024-02-01 10:41:00,165.8,165.89,0.010346501600893801
2024-02-01 10:42:00,165.9,165.91,0.010218310552603057
2024-02-01 10:43:00,165.92,165.92,0.009118476195975072
2024-02-01 10:44:00,165.92,165.94,0.008350670972552723
2024-02-01 10:45:00,165.94,165.94,0.008918253000401803
2024-02-01 10:46:00,165.94,165.9,0.008714334686410346
2024-02-01 10:47:00,165.9,165.9,0.010017171173338404
2024-02-01 10:48:00,165.93,165.9,0.008479819922830797
2024-02-01 10:49:00,165.9,165.89,0.009423031453420086
2024-02-01 10:50:00,165.89,165.82,0.028348017520415745
2024-02-01 10:51:00,165.83,165.82,0.018298708375155855
2024-02-01 10:52:00,165.82,165.76,0.03045633878456937
2024-02-01 10:53:00,165.76,165.75,0.043924051749802816
2024-02-01 10:54:00,165.78,165.76,0.022101662017812152
2024-02-01 10:55:00,165.76,165.72,0.02867279695182568
2024-02-01 10:56:00,165.7,165.71,0.022594041908102033
2024-02-01 10:57:00,165.72,165.72,0.016708645228004332
2024-02-01 10:58:00,165.71,165.71,0.015601683205674751
2024-02-01 10:59:00,165.72,165.75,0.01103755828796272
2024-02-01 11:00:00,165.75,165.75,0.009563485145666836
2024-02-01 11:01:00,165.74,165.75,0.00862664124382985
2024-02-01 11:02:00,165.75,165.72,0.011167918836473209
2024-02-01 11:03:00,165.72,165.72,0.009301352263841066
2024-02-01 11:04:00,165.71,165.75,0.008531275425239503
2024-02-01 11:05:00,165.76,165.72,0.011349151199026769
2024-02-01 11:06:00,165.71,165.72,0.007423949315293509
2024-02-01 11:07:00,165.71,165.72,0.007286901445426873
2024-02-01 11:08:00,165.73,165.75,0.006054985360217213
2024-02-01 11:09:00,165.75,165.73,0.007244634594511588
2024-02-01 11:10:00,165.74,165.72,0.009509180407187347
2024-02-01 11:11:00,165.73,165.73,0.006925209762219314
2024-02-01 11:12:00,165.73,165.76,0.006977425086463552
2024-02-01 11:13:00,165.77,165.79,0.015618508028549295
2024-02-01 11:14:00,165.77,165.8,0.007244000845947556
2024-02-01 11:15:00,165.8,165.77,0.009195472467583786
2024-02-01 11:16:00,165.77,165.72,0.021509744339078846
2024-02-01 11:17:00,165.71,165.73,0.007836628345172339
2024-02-01 11:18:00,165.73,165.71,0.011263516449671431
2024-02-01 11:19:00,165.7,165.68,0.01452499910569755
2024-02-01 11:20:00,165.7,165.73,0.007869356536963005
2024-02-01 11:21:00,165.73,165.73,0.006866895320111011
2024-02-01 11:22:00,165.73,165.73,0.0072151494687371165
2024-02-01 11:23:00,165.73,165.73,0.006438305357496759
2024-02-01 11:24:00,165.73,165.72,0.005711635326880655
2024-02-01 11:25:00,165.72,165.73,0.005014537179461656
2024-02-01 11:26:00,165.73,165.72,0.005556960323321321
2024-02-01 11:27:00,165.72,165.73,0.00613244423959338
2024-02-01 11:28:00,165.73,165.73,0.006069706271333457
2024-02-01 11:29:00,165.73,165.72,0.00654995844610054
2024-02-01 11:30:00,165.72,165.72,0.0050661469288125986
2024-02-01 11:31:00,165.72,165.72,0.005542124849549169
2024-02-01 11:32:00,165.72,165.73,0.005556725541824259
2024-02-01 11:33:00,165.74,165.75,0.006009254628173901
2024-02-01 11:34:00,165.75,165.75,0.005839225051502635
2024-02-01 11:35:00,165.74,165.75,0.004792981370341773
2024-02-01 11:36:00,165.74,165.71,0.010189426027672002
2024-02-01 11:37:00,165.71,165.71,0.00808414225046028
2024-02-01 11:38:00,165.7,165.71,0.007313617228335172
2024-02-01 11:39:00,165.72,165.74,0.0067175218829011755
2024-02-01 11:40:00,165.75,165.77,0.00639301153034811
2024-02-01 11:41:00,165.79,165.73,0.009423268743891402
2024-02-01 11:42:00,165.71,165.7,0.010999305536220307
2024-02-01 11:43:00,165.68,165.73,0.006822182799876
2024-02-01 11:44:00,165.73,165.66,0.019294224567477567
2024-02-01 11:45:00,165.68,166.02,0.045137654294014416
2024-02-01 11:46:00,166.03,166.05,0.030875961211130752
2024-02-01 11:47:00,166.05,166.06,0.02679818891146296
2024-02-01 11:48:00,166.05,165.94,0.034362759195914264
2024-02-01 11:49:00,165.94,165.94,0.025021219500514554
2024-02-01 11:50:00,165.94,165.89,0.02711709848626275
2024-02-01 11:51:00,165.9,165.9,0.0156515465450891
2024-02-01 11:52:00,165.9,165.97,0.015189604638379133
2024-02-01 11:53:00,165.96,165.93,0.015368668084915283
2024-02-01 11:54:00,165.91,165.94,0.009880893334775438
2024-02-01 11:55:00,165.94,165.96,0.023604160188840363
2024-02-01 11:56:00,165.96,165.96,0.012222578326076915
2024-02-01 11:57:00,165.97,165.92,0.022800046866133107
2024-02-01 11:58:00,165.92,165.86,0.03471261955115421
2024-02-01 11:59:00,165.87,165.78,0.056550756862426145
2024-02-01 12:00:00,165.81,165.87,0.015208188107136629
2024-02-01 12:01:00,165.87,165.9,0.010250771923624636
2024-02-01 12:02:00,165.9,165.89,0.009040447118828954
2024-02-01 12:03:00,165.89,165.88,0.012079854904169412
2024-02-01 12:04:00,165.88,165.87,0.01014870683803323
2024-02-01 12:05:00,165.89,165.87,0.008471962259710548
2024-02-01 12:06:00,165.85,165.85,0.011421508645477266
2024-02-01 12:07:00,165.86,165.89,0.008014648628634071
2024-02-01 12:08:00,165.89,165.88,0.0060040105805506325
2024-02-01 12:09:00,165.89,165.85,0.011149762618855976
2024-02-01 12:10:00,165.85,165.83,0.01182018665866394
2024-02-01 12:11:00,165.84,165.85,0.006684677279127155
2024-02-01 12:12:00,165.86,165.85,0.006395243479648494
2024-02-01 12:13:00,165.85,165.85,0.006019124002648401
2024-02-01 12:14:00,165.85,165.84,0.007039675057548138
2024-02-01 12:15:00,165.83,165.84,0.006853904008535911
2024-02-01 12:16:00,165.84,165.85,0.005543607274506768
2024-02-01 12:17:00,165.86,165.78,0.040612140912944836
2024-02-01 12:18:00,165.78,165.8,0.011301439588643603
2024-02-01 12:19:00,165.79,165.77,0.013358931689119122
2024-02-01 12:20:00,165.78,165.72,0.02583533482294326
2024-02-01 12:21:00,165.71,165.78,0.010512268825946164
2024-02-01 12:22:00,165.78,165.8,0.009027172385399908
2024-02-01 12:23:00,165.79,165.85,0.00871777627068281
2024-02-01 12:24:00,165.84,165.82,0.0061745734156791925
2024-02-01 12:25:00,165.82,165.85,0.007829212775040678
2024-02-01 12:26:00,165.85,165.84,0.005901453299379098
2024-02-01 12:27:00,165.84,165.84,0.006049004816174808
2024-02-01 12:28:00,165.84,165.75,0.040691193353704795
2024-02-01 12:29:00,165.76,165.83,0.008730240304922058
2024-02-01 12:30:00,165.82,165.88,0.009710439470038103
2024-02-01 12:31:00,165.9,165.88,0.007425404619942726
2024-02-01 12:32:00,165.89,165.91,0.010042443132707654
2024-02-01 12:33:00,165.89,165.9,0.008425807860497597
2024-02-01 12:34:00,165.9,165.9,0.008030450416715441
2024-02-01 12:35:00,165.9,165.9,0.006011176227807835
2024-02-01 12:36:00,165.89,165.9,0.0059436147762999695
2024-02-01 12:37:00,165.9,165.88,0.006745333312166576
2024-02-01 12:38:00,165.88,165.89,0.005801049769533169
2024-02-01 12:39:00,165.89,165.88,0.006086794792447001
2024-02-01 12:40:00,165.88,165.88,0.006222794586782433
2024-02-01 12:41:00,165.89,165.89,0.005836430777695244
2024-02-01 12:42:00,165.9,165.89,0.005112616380308777
2024-02-01 12:43:00,165.88,165.89,0.005781987728890235
2024-02-01 12:44:00,165.89,165.89,0.005190089990786512
2024-02-01 12:45:00,165.89,165.96,0.013015902056432091
2024-02-01 12:46:00,165.95,165.94,0.007814280452328912
2024-02-01 12:47:00,165.91,165.91,0.006455832949115732
2024-02-01 12:48:00,165.9,165.88,0.010386090107826993
2024-02-01 12:49:00,165.88,165.88,0.0077587827627606425
2024-02-01 12:50:00,165.87,165.87,0.007728851985601194
2024-02-01 12:51:00,165.87,165.84,0.01569376519894981
2024-02-01 12:52:00,165.84,165.9,0.0070108562988292
2024-02-01 12:53:00,165.89,165.84,0.012682022325961226
2024-02-01 12:54:00,165.83,165.87,0.006908571753157813
2024-02-01 12:55:00,165.84,165.78,0.02363639771124155
2024-02-01 12:56:00,165.77,165.76,0.028413050151237216
2024-02-01 12:57:00,165.75,165.77,0.01496044964133206
2024-02-01 12:58:00,165.76,165.77,0.012618532966072852
2024-02-01 12:59:00,165.77,165.77,0.0219445799290531
2024-02-01 13:00:00,165.77,165.6,0.06692031764828721
2024-02-01 13:01:00,165.6,165.21,0.16408886936206712
2024-02-01 13:02:00,165.25,165.18,0.19073423548032634
2024-02-01 13:03:00,165.2,165.3,0.110086960022658
2024-02-01 13:04:00,165.3,165.3,0.07055715137024278
2024-02-01 13:05:00,165.3,165.36,0.05448609431883955
2024-02-01 13:06:00,165.36,165.34,0.06134900696655068
2024-02-01 13:07:00,165.34,165.33,0.044108565758876846
2024-02-01 13:08:00,165.33,165.34,0.03831692991790315
2024-02-01 13:09:00,165.34,165.32,0.035533644840776514
2024-02-01 13:10:00,165.32,165.33,0.030312415666342154
2024-02-01 13:11:00,165.32,165.38,0.03298600227689942
2024-02-01 13:12:00,165.39,165.42,0.025762130512583543
2024-02-01 13:13:00,165.4,165.42,0.01892844741634208
2024-02-01 13:14:00,165.42,165.47,0.019121954497400995
2024-02-01 13:15:00,165.47,165.46,0.012749187670841402
2024-02-01 13:16:00,165.47,165.52,0.0267617542799572
2024-02-01 13:17:00,165.52,165.51,0.013101860839341891
2024-02-01 13:18:00,165.51,165.4,0.041076651916379936
2024-02-01 13:19:00,165.4,165.39,0.02924157328612252
2024-02-01 13:20:00,165.38,165.4,0.014482010359175663
2024-02-01 13:21:00,165.4,165.45,0.011081716474989102
2024-02-01 13:22:00,165.45,165.48,0.010446588647809417
2024-02-01 13:23:00,165.47,165.48,0.008816746439129785
2024-02-01 13:24:00,165.48,165.48,0.007341152061820732
2024-02-01 13:25:00,165.48,165.49,0.0067528892192511595
2024-02-01 13:26:00,165.48,165.5,0.007989672605978704
2024-02-01 13:27:00,165.5,165.5,0.008055373512922619
2024-02-01 13:28:00,165.5,165.45,0.011426765008325727
2024-02-01 13:29:00,165.45,165.42,0.019567672481560338
2024-02-01 13:30:00,165.41,165.46,0.007425462690533838
2024-02-01 13:31:00,165.46,165.45,0.007205318113985691
2024-02-01 13:32:00,165.46,165.46,0.0078325285084194
2024-02-01 13:33:00,165.46,165.51,0.006882449426875384
2024-02-01 13:34:00,165.51,165.5,0.004526323049857188
2024-02-01 13:35:00,165.51,165.46,0.008188387814031532
2024-02-01 13:36:00,165.47,165.47,0.005749933411361894
2024-02-01 13:37:00,165.46,165.47,0.008417573262339016
2024-02-01 13:38:00,165.48,165.48,0.0050295552701783855
2024-02-01 13:39:00,165.47,165.49,0.005888414544642702
2024-02-01 13:40:00,165.47,165.45,0.008219876655888527
2024-02-01 13:41:00,165.44,165.37,0.028925218677775026
2024-02-01 13:42:00,165.41,165.41,0.008975282817058441
2024-02-01 13:43:00,165.41,165.41,0.008784465933219191
2024-02-01 13:44:00,165.4,165.41,0.008043784143599193
2024-02-01 13:45:00,165.41,165.44,0.007955351269751615
2024-02-01 13:46:00,165.45,165.5,0.010077428492873332
2024-02-01 13:47:00,165.5,165.49,0.007669900811338851
2024-02-01 13:48:00,165.49,165.49,0.00660510827885312
2024-02-01 13:49:00,165.48,165.46,0.0076299843863648145
2024-02-01 13:50:00,165.46,165.46,0.006501009286976898
2024-02-01 13:51:00,165.46,165.5,0.008674057190247051
2024-02-01 13:52:00,165.53,165.49,0.01088772237484937
2024-02-01 13:53:00,165.5,165.49,0.005489673465768791
2024-02-01 13:54:00,165.5,165.5,0.006779339124682971
2024-02-01 13:55:00,165.49,165.49,0.005718253760146459
2024-02-01 13:56:00,165.5,165.49,0.0065421141760958704
2024-02-01 13:57:00,165.49,165.55,0.010407392749542136
2024-02-01 13:58:00,165.55,165.55,0.008665525540449918
2024-02-01 13:59:00,165.55,165.58,0.010085134644423059
2024-02-01 14:00:00,165.58,165.59,0.00855741610359646
2024-02-01 14:01:00,165.58,165.6,0.007830303082343238
2024-02-01 14:02:00,165.6,165.57,0.007637632206168138
2024-02-01 14:03:00,165.56,165.58,0.008104533886003339
2024-02-01 14:04:00,165.57,165.58,0.0045597978068788675
2024-02-01 14:05:00,165.59,165.57,0.006514158517453858
2024-02-01 14:06:00,165.56,165.57,0.005922317574273272
2024-02-01 14:07:00,165.57,165.55,0.006957381806300096
2024-02-01 14:08:00,165.55,165.51,0.013185364976827109
2024-02-01 14:09:00,165.52,165.49,0.014053946733401119
2024-02-01 14:10:00,165.49,165.47,0.017029634765294507
2024-02-01 14:11:00,165.48,165.5,0.009170502375232882
2024-02-01 14:12:00,165.49,165.45,0.017560294879982615
2024-02-01 14:13:00,165.47,165.47,0.010636915352435614
2024-02-01 14:14:00,165.49,165.48,0.009969242972142996
2024-02-01 14:15:00,165.48,165.47,0.008077712036561569
2024-02-01 14:16:00,165.47,165.47,0.009300439894546833
2024-02-01 14:17:00,165.49,165.49,0.007120151411663721
2024-02-01 14:18:00,165.49,165.49,0.006903832990161462
2024-02-01 14:19:00,165.48,165.48,0.0069758424631085805
2024-02-01 14:20:00,165.48,165.49,0.005938860981724497
2024-02-01 14:21:00,165.49,165.28,0.1150789429260848
2024-02-01 14:22:00,165.28,165.04,0.12050664442119813
2024-02-01 14:23:00,165.06,165.1,0.09432474909676851
2024-02-01 14:24:00,165.1,165.18,0.04817808674856672
2024-02-01 14:25:00,165.18,165.15,0.04544803866674003
2024-02-01 14:26:00,165.15,165.18,0.03738217928242912
2024-02-01 14:27:00,165.17,165.15,0.038959649652704514
2024-02-01 14:28:00,165.14,165.15,0.028971442219220177
2024-02-01 14:29:00,165.15,165.09,0.044425516178827784
2024-02-01 14:30:00,165.1,165.1,0.030517141073442618
2024-02-01 14:31:00,165.1,165.14,0.030704575467428732
2024-02-01 14:32:00,165.14,165.15,0.01855063482270206
2024-02-01 14:33:00,165.15,165.18,0.016382406073343594
2024-02-01 14:34:00,165.18,165.18,0.017337991901968063
2024-02-01 14:35:00,165.18,165.16,0.015865271924587584
2024-02-01 14:36:00,165.16,165.17,0.010621982604880266
2024-02-01 14:37:00,165.17,165.16,0.00969090699351227
2024-02-01 14:38:00,165.17,165.14,0.015120825141140961
2024-02-01 14:39:00,165.15,165.14,0.009425152346638177
2024-02-01 14:40:00,165.14,165.14,0.009380543300943773
2024-02-01 14:41:00,165.14,165.14,0.00810118514917063
2024-02-01 14:42:00,165.13,165.04,0.03587043919985325
2024-02-01 14:43:00,165.08,164.94,0.08725122615343997
2024-02-01 14:44:00,164.94,164.92,0.0595448108893045
