utc,open,close,predicted_proba
2024-05-01 08:59:00,306.4,306.44,0.4536298358226107
2024-05-01 09:01:00,306.44,306.45,0.5451161932420806
2024-05-01 09:04:00,306.4,306.01,0.8712344098963029
2024-05-01 09:05:00,306.45,306.9,0.5109978692078677
2024-05-01 09:06:00,306.01,306.01,0.8700387496276701
2024-05-01 09:07:00,306.88,306.88,0.4281304816682021
2024-05-01 09:10:00,306.88,306.88,0.36080464217823854
2024-05-01 09:11:00,306.03,306.0,0.848491232663106
2024-05-01 09:12:00,306.88,306.0,0.8948019795664492
2024-05-01 09:13:00,306.0,306.0,0.8271849333130713
2024-05-01 09:14:00,306.87,306.87,0.3306565775461412
2024-05-01 09:15:00,306.01,306.87,0.346757459168428
2024-05-01 09:17:00,306.01,306.01,0.896716827983406
2024-05-01 09:18:00,306.85,306.01,0.906346324496232
2024-05-01 09:19:00,306.83,306.83,0.35449719363975984
2024-05-01 09:21:00,306.01,306.01,0.9313807708740685
2024-05-01 09:22:00,306.01,306.81,0.3400565015008993
2024-05-01 09:23:00,306.81,306.02,0.9086114378795744
2024-05-01 09:25:00,306.81,306.79,0.4264518859980542
2024-05-01 09:26:00,306.02,306.02,0.918914514745497
2024-05-01 09:27:00,306.75,306.75,0.3404848076271684
2024-05-01 09:28:00,306.75,306.75,0.3803974800430088
2024-05-01 09:29:00,306.02,306.02,0.9231505917929514
2024-05-01 09:30:00,306.73,306.02,0.8928189795978918
2024-05-01 09:31:00,306.5,306.72,0.3494735176778926
2024-05-01 09:33:00,306.72,306.72,0.37244564238211514
2024-05-01 09:36:00,306.5,306.71,0.34152186611152674
2024-05-01 09:37:00,306.1,306.02,0.8666914524323222
2024-05-01 09:38:00,306.7,306.7,0.3913583787233486
2024-05-01 09:39:00,306.69,306.05,0.8641784736036618
2024-05-01 09:40:00,306.68,306.68,0.36793347342524746
2024-05-01 09:41:00,306.07,306.07,0.9106027124959161
2024-05-01 09:42:00,306.68,306.07,0.8929442672523196
2024-05-01 09:43:00,306.6,306.58,0.34438055033161946
2024-05-01 09:44:00,306.58,306.58,0.4418813235867321
2024-05-01 09:45:00,306.08,306.08,0.8912978091547773
2024-05-01 09:46:00,306.58,306.58,0.363708413916773
2024-05-01 09:47:00,306.58,306.57,0.4897403526454474
2024-05-01 09:48:00,306.57,306.57,0.5296942787927038
2024-05-01 09:49:00,306.57,306.57,0.4948173860664001
2024-05-01 09:50:00,306.1,306.6,0.4210247716453481
2024-05-01 09:51:00,306.6,306.6,0.5036875019721304
2024-05-01 09:52:00,306.1,306.81,0.3656973270186978
2024-05-01 09:53:00,306.8,306.11,0.8999977256465578
2024-05-01 09:55:00,306.14,306.81,0.3657488143423402
2024-05-01 09:56:00,306.15,306.81,0.36995645828079027
2024-05-01 09:57:00,306.81,306.81,0.4832583370474982
2024-05-01 09:59:00,306.16,306.75,0.42441708713704124
2024-05-01 10:00:00,306.17,306.17,0.8952592089941409
2024-05-01 10:01:00,306.75,306.17,0.892317477366866
2024-05-01 10:03:00,306.8,306.8,0.4080133904911064
2024-05-01 10:04:00,306.15,306.15,0.9251622707957669
2024-05-01 10:05:00,306.15,306.8,0.3248998702319182
2024-05-01 10:07:00,306.15,306.02,0.7970023699337573
2024-05-01 10:08:00,306.02,306.02,0.7729478062684001
2024-05-01 10:11:00,306.05,306.05,0.7481280783630413
2024-05-01 10:12:00,306.78,306.05,0.8708209045916298
2024-05-01 10:13:00,306.78,306.78,0.3513540727838838
2024-05-01 10:14:00,306.05,306.79,0.40476943184680986
2024-05-01 10:15:00,306.79,306.79,0.36156534874025803
2024-05-01 10:17:00,306.04,306.77,0.32288486473459954
2024-05-01 10:18:00,306.04,306.04,0.8956994306122736
2024-05-01 10:19:00,306.04,306.04,0.8686527219294043
2024-05-01 10:20:00,306.77,306.76,0.3227539034172761
2024-05-01 10:21:00,306.05,306.05,0.9085593668650107
2024-05-01 10:23:00,306.1,306.11,0.8100658810319226
2024-05-01 10:25:00,306.14,306.12,0.8658402095186463
2024-05-01 10:26:00,306.75,306.75,0.3819414211139379
2024-05-01 10:27:00,306.13,306.13,0.8809945006166642
2024-05-01 10:28:00,306.75,306.14,0.8747133102650033
2024-05-01 10:29:00,306.75,306.14,0.8893564663224249
2024-05-01 10:30:00,306.14,306.75,0.34442370017193474
2024-05-01 10:31:00,306.12,306.76,0.3478137976053755
2024-05-01 10:32:00,306.7,306.75,0.4438400772459008
2024-05-01 10:33:00,306.74,306.14,0.888404911807657
2024-05-01 10:34:00,306.15,306.15,0.8182837656835172
2024-05-01 10:35:00,306.15,306.15,0.8177650875785155
2024-05-01 10:36:00,306.16,306.72,0.3667567042520771
2024-05-01 10:37:00,306.7,306.7,0.38652465819312726
2024-05-01 10:38:00,306.16,306.7,0.3880198469102777
2024-05-01 10:39:00,306.16,306.16,0.9027577889767843
2024-05-01 10:40:00,306.7,306.7,0.4081835392209723
2024-05-01 10:41:00,306.68,306.68,0.4446860164263259
2024-05-01 10:43:00,306.7,306.16,0.9046869370466227
2024-05-01 10:45:00,306.7,306.7,0.42186542908899743
2024-05-01 10:46:00,306.16,306.16,0.927173068819743
2024-05-01 10:48:00,306.7,306.16,0.9142662450858361
2024-05-01 10:50:00,306.17,306.1,0.8465418333112825
2024-05-01 10:51:00,306.1,306.1,0.8034796411299492
2024-05-01 10:53:00,306.66,306.1,0.8752746840803399
2024-05-01 10:55:00,306.64,306.64,0.3749342913902379
2024-05-01 10:56:00,306.12,306.12,0.8958368702353449
2024-05-01 10:57:00,306.12,306.12,0.8242905034468969
2024-05-01 10:58:00,306.12,306.1,0.8239459963477647
2024-05-01 10:59:00,306.62,306.62,0.42391694898215226
2024-05-01 11:00:00,306.1,306.62,0.44747528547929366
2024-05-01 11:03:00,306.61,306.1,0.8919180172194674
2024-05-01 11:04:00,306.1,306.1,0.9182495116514735
2024-05-01 11:05:00,306.1,306.1,0.8632638348332662
2024-05-01 11:07:00,306.1,306.1,0.8359155694485774
2024-05-01 11:08:00,306.1,306.1,0.8319433515432436
2024-05-01 11:09:00,306.1,306.04,0.8411446458162702
2024-05-01 11:10:00,306.04,306.04,0.7988552278778218
2024-05-01 11:11:00,306.04,306.04,0.8055006772849311
2024-05-01 11:12:00,306.55,306.55,0.3872667029855347
2024-05-01 11:13:00,306.04,306.55,0.45696481760276725
2024-05-01 11:14:00,306.55,306.55,0.521101629630315
2024-05-01 11:15:00,306.55,306.55,0.516053892959653
2024-05-01 11:16:00,306.04,306.04,0.9306723185809438
2024-05-01 11:18:00,306.54,306.04,0.9159696113240265
2024-05-01 11:20:00,306.04,306.04,0.8733861396677413
2024-05-01 11:21:00,306.04,306.5,0.3829882746454749
2024-05-01 11:22:00,306.04,306.04,0.9240972373262897
2024-05-01 11:23:00,306.5,306.04,0.9016413526941172
2024-05-01 11:24:00,306.04,306.04,0.8710530385753342
2024-05-01 11:25:00,306.04,306.04,0.8629918221397271
2024-05-01 11:28:00,306.04,306.04,0.8370057955552166
2024-05-01 11:29:00,306.05,306.04,0.839606899476736
2024-05-01 11:31:00,306.05,306.05,0.7087812308354782
2024-05-01 11:32:00,306.04,306.04,0.7752945858876144
2024-05-01 11:33:00,306.05,306.05,0.711110416163414
2024-05-01 11:36:00,306.04,306.04,0.7385818068529847
2024-05-01 11:37:00,306.04,306.03,0.7106468477009947
2024-05-01 11:38:00,306.05,306.03,0.7657637601192412
2024-05-01 11:40:00,306.03,306.03,0.7168157836608969
2024-05-01 11:41:00,306.05,306.05,0.6405345857655522
2024-05-01 11:42:00,306.03,306.05,0.6193288411571591
2024-05-01 11:43:00,306.03,306.03,0.7374489030149605
2024-05-01 11:44:00,306.05,306.05,0.6622502391880492
2024-05-01 11:45:00,306.05,306.05,0.6762780680567246
2024-05-01 11:46:00,306.02,306.02,0.7236603552004632
2024-05-01 11:47:00,306.02,306.02,0.7494696658706275
2024-05-01 11:48:00,306.02,306.02,0.740387544788359
2024-05-01 11:50:00,306.02,306.02,0.7005450821260515
2024-05-01 11:54:00,306.02,306.02,0.6947429866703815
2024-05-01 11:55:00,306.02,306.02,0.6956132112340024
2024-05-01 11:56:00,306.05,306.05,0.6424870697156088
2024-05-01 11:57:00,306.02,306.02,0.6710886794402805
2024-05-01 12:00:00,306.02,306.01,0.6814307980275154
2024-05-01 12:02:00,306.01,306.01,0.6742556517358139
2024-05-01 12:04:00,306.05,306.49,0.49068616127058906
2024-05-01 12:06:00,306.49,306.49,0.4817480882140675
2024-05-01 12:07:00,306.49,306.49,0.5339338627601865
2024-05-01 12:08:00,306.49,306.49,0.5740725720249132
2024-05-01 12:09:00,306.49,306.68,0.47843564802540095
2024-05-01 12:10:00,306.68,306.68,0.4940080398063339
2024-05-01 12:13:00,306.49,306.68,0.4501615991857175
2024-05-01 12:19:00,306.67,306.67,0.4637888461549742
2024-05-01 12:22:00,306.5,306.5,0.7332579882475654
2024-05-01 12:24:00,306.67,306.68,0.5293466660861886
2024-05-01 12:25:00,306.7,306.75,0.5636246171531737
2024-05-01 12:28:00,306.75,306.76,0.5249753983387031
2024-05-01 12:30:00,306.76,306.76,0.518339960009344
2024-05-01 12:31:00,306.75,306.75,0.5755667654033683
2024-05-01 12:33:00,306.75,306.75,0.6203204619970257
2024-05-01 12:34:00,306.76,306.86,0.5847776718910913
2024-05-01 12:37:00,306.75,306.75,0.6315322647842659
2024-05-01 12:38:00,306.75,306.75,0.6810671506025474
2024-05-01 12:39:00,306.86,306.86,0.5626376715077136
2024-05-01 12:40:00,306.86,306.86,0.5883211671663925
2024-05-01 12:41:00,306.86,306.86,0.5918305311348495
2024-05-01 12:42:00,306.75,306.5,0.8491710196417251
2024-05-01 12:43:00,306.5,306.5,0.8800456321431273
2024-05-01 12:44:00,306.5,306.5,0.8708831247229049
2024-05-01 12:46:00,306.85,306.87,0.473544224678789
2024-05-01 12:47:00,306.5,306.5,0.9051854135460884
2024-05-01 12:49:00,306.87,306.5,0.8772819349649245
2024-05-01 12:50:00,306.5,306.5,0.8903781810878221
2024-05-01 12:52:00,306.75,306.75,0.4370781229165075
2024-05-01 12:54:00,306.5,306.5,0.8630790348141554
2024-05-01 12:55:00,306.5,306.5,0.864506710265754
2024-05-01 12:56:00,306.5,306.5,0.8229612834750246
2024-05-01 12:57:00,306.66,306.66,0.4748994260832026
2024-05-01 12:58:00,306.5,306.5,0.833773806622302
2024-05-01 12:59:00,306.5,306.5,0.8334528869231416
2024-05-01 13:00:00,306.5,306.5,0.8440335414122784
2024-05-01 13:01:00,306.5,306.5,0.8309121522932352
2024-05-01 13:02:00,306.66,306.66,0.48452229841852634
2024-05-01 13:03:00,306.66,306.5,0.8498705659012824
2024-05-01 13:04:00,306.5,306.75,0.4407931052937357
2024-05-01 13:05:00,306.75,306.86,0.44692299063617974
2024-05-01 13:06:00,306.86,306.86,0.5257055723651336
2024-05-01 13:07:00,306.5,306.5,0.9359638474711837
2024-05-01 13:08:00,306.5,306.5,0.8894024239486312
2024-05-01 13:09:00,306.86,306.9,0.5153654024761462
2024-05-01 13:10:00,306.9,306.5,0.9188842426794168
2024-05-01 13:11:00,306.5,306.5,0.8808675718261112
2024-05-01 13:15:00,306.9,306.5,0.9070738195217424
2024-05-01 13:16:00,306.5,306.1,0.678055005259488
2024-05-01 13:17:00,306.1,306.1,0.7942303524476929
2024-05-01 13:19:00,306.1,306.1,0.8204411362322112
2024-05-01 13:20:00,306.12,306.12,0.7793646163945233
2024-05-01 13:24:00,306.13,306.13,0.7131722108247913
2024-05-01 13:25:00,306.89,306.89,0.35625681978028073
2024-05-01 13:26:00,306.13,306.1,0.9179286722044822
2024-05-01 13:27:00,306.89,306.89,0.39578018677452786
2024-05-01 13:28:00,306.89,306.89,0.3585242138138962
2024-05-01 13:30:00,306.89,306.89,0.4939624986884584
2024-05-01 13:36:00,306.23,306.23,0.8858353984833923
2024-05-01 13:37:00,306.23,306.23,0.8647708935100722
2024-05-01 13:41:00,306.89,306.89,0.35638383083881187
2024-05-01 13:43:00,306.24,306.2,0.9247261993621212
2024-05-01 13:44:00,306.89,306.14,0.8802904386195086
2024-05-01 13:45:00,306.14,306.14,0.8274796847141791
2024-05-01 13:47:00,306.14,306.14,0.8301146303758089
2024-05-01 13:49:00,306.88,306.88,0.3472314285436285
2024-05-01 13:50:00,306.88,306.88,0.4197446725841754
2024-05-01 13:52:00,306.15,306.15,0.9180550818010715
2024-05-01 13:54:00,306.15,306.15,0.8998434999572148
2024-05-01 13:55:00,306.15,306.15,0.8826065744736797
2024-05-01 13:57:00,306.86,306.14,0.8785000281442138
2024-05-01 13:58:00,306.84,306.84,0.406266025664347
2024-05-01 13:59:00,306.83,306.83,0.38110905996945327
2024-05-01 14:00:00,306.83,306.15,0.9055116850384576
2024-05-01 14:02:00,306.16,306.16,0.8949960820671855
2024-05-01 14:04:00,306.86,306.16,0.8862125435060058
2024-05-01 14:05:00,306.83,306.82,0.3204772634141217
2024-05-01 14:06:00,306.16,306.16,0.9215460650443114
2024-05-01 14:07:00,306.81,306.81,0.36185713647753276
2024-05-01 14:08:00,306.79,306.15,0.8900429137032039
2024-05-01 14:09:00,306.15,306.15,0.8782299968091182
2024-05-01 14:10:00,306.15,306.15,0.8549465548155216
2024-05-01 14:11:00,306.78,306.78,0.38364193679639697
2024-05-01 14:12:00,306.78,306.15,0.9286448540756036
2024-05-01 14:14:00,306.7,306.69,0.3461229771973207
2024-05-01 14:15:00,306.15,306.15,0.9034448216310993
2024-05-01 14:16:00,306.15,306.15,0.893355938676076
2024-05-01 14:17:00,306.69,306.69,0.36922597337244717
2024-05-01 14:18:00,306.69,306.15,0.915878368884562
2024-05-01 14:19:00,306.15,306.15,0.9016319121824053
2024-05-01 14:22:00,306.16,306.77,0.35281310894675083
2024-05-01 14:23:00,306.16,306.16,0.9259950239086732
2024-05-01 14:24:00,306.77,306.77,0.3832695732908242
2024-05-01 14:26:00,306.76,306.76,0.4151185724951463
2024-05-01 14:28:00,306.16,306.15,0.9255710289126365
2024-05-01 14:29:00,306.74,306.15,0.9179158826014194
2024-05-01 14:30:00,306.74,306.74,0.3610418418823934
2024-05-01 14:32:00,306.74,306.74,0.38531397379557397
2024-05-01 14:33:00,306.15,306.15,0.9157797858113816
2024-05-01 14:34:00,306.74,306.74,0.38536253032643997
2024-05-01 14:35:00,306.2,306.15,0.8974131958882087
2024-05-01 14:38:00,306.2,306.2,0.8152153704444051
2024-05-01 14:39:00,306.2,306.2,0.8020174604151005
2024-05-01 14:40:00,306.2,306.2,0.8653531396031598
2024-05-01 14:41:00,306.2,306.2,0.8502405564834082
2024-05-01 14:42:00,306.74,306.74,0.40857762621904037
2024-05-01 14:43:00,306.2,306.2,0.9403734817008794
2024-05-01 14:46:00,306.2,306.7,0.36058489571039876
2024-05-01 14:47:00,306.7,306.7,0.42830259409696136
2024-05-01 14:48:00,306.7,306.7,0.5145547705824849
2024-05-01 14:49:00,306.2,306.2,0.924689863508062
2024-05-01 14:50:00,306.2,306.2,0.907214360392846
2024-05-01 14:53:00,306.21,306.2,0.8765647014699869
2024-05-01 14:54:00,306.7,306.7,0.40195772509407945
2024-05-01 14:56:00,306.21,306.21,0.933345694664879
2024-05-01 14:59:00,306.72,306.72,0.41677318059057195
2024-05-01 15:00:00,306.72,306.21,0.9335649346120696
2024-05-01 15:01:00,306.72,306.72,0.44253033757309057
2024-05-01 15:03:00,306.21,306.2,0.922170726307425
2024-05-01 15:05:00,306.2,306.2,0.8636305856811138
2024-05-01 15:07:00,306.2,306.2,0.8941066426771274
2024-05-01 15:08:00,306.2,306.2,0.8616858932391471
2024-05-01 15:11:00,306.71,306.21,0.865317831273176
2024-05-01 15:13:00,306.21,306.69,0.41137196429168266
2024-05-01 15:14:00,306.69,306.25,0.8662668530395223
2024-05-01 15:15:00,306.69,306.69,0.4165610979685905
2024-05-01 15:16:00,306.26,306.25,0.9104645130815314
2024-05-01 15:17:00,306.69,306.69,0.4638032483556347
2024-05-01 15:18:00,306.26,306.69,0.4654106142905912
2024-05-01 15:19:00,306.26,306.26,0.8966802780205948
2024-05-01 15:21:00,306.31,306.31,0.7371758179283658
2024-05-01 15:22:00,306.69,306.69,0.43475078280617613
2024-05-01 15:23:00,306.6,306.3,0.8827343570256098
2024-05-01 15:24:00,306.3,306.3,0.8086017527508068
2024-05-01 15:25:00,306.3,306.3,0.8817026455317964
2024-05-01 15:26:00,306.3,306.25,0.7920180419685546
2024-05-01 15:29:00,306.5,306.5,0.4428698148999444
2024-05-01 15:31:00,306.5,306.5,0.5088678187255938
2024-05-01 15:32:00,306.69,306.69,0.48051261183346095
2024-05-01 15:33:00,306.68,306.5,0.6999267074180057
2024-05-01 15:34:00,306.5,306.69,0.45608248073630675
2024-05-01 15:36:00,306.67,306.69,0.5318042256697058
2024-05-01 15:37:00,306.69,306.69,0.569166960629111
2024-05-01 15:38:00,306.69,306.7,0.5686923355618797
2024-05-01 15:39:00,306.69,306.69,0.6586550945842674
2024-05-01 15:41:00,306.5,306.5,0.778487367019565
2024-05-01 15:42:00,306.55,306.5,0.8020983247473218
2024-05-01 15:43:00,306.68,306.68,0.4654288847716982
2024-05-01 15:44:00,306.5,306.5,0.7693200747503526
2024-05-01 15:45:00,306.5,306.5,0.8078521252853108
2024-05-01 15:46:00,306.5,306.5,0.820852242469111
2024-05-01 15:47:00,306.68,306.69,0.5016654938410827
2024-05-01 15:49:00,306.69,306.69,0.5442681871882842
2024-05-01 15:53:00,306.68,306.68,0.5695855343157773
2024-05-01 15:54:00,306.5,306.5,0.8455277196933826
2024-05-01 15:56:00,306.5,306.5,0.8530953482896928
2024-05-01 15:57:00,306.5,306.68,0.41916684275279953
2024-05-01 15:59:00,306.68,306.68,0.5457415640426228
2024-05-01 16:03:00,306.68,306.68,0.5546095078343733
2024-05-01 16:04:00,306.6,306.6,0.5616896068829139
2024-05-01 16:06:00,306.6,306.5,0.8445698690511514
2024-05-01 16:07:00,306.68,306.68,0.5130456512243892
2024-05-01 16:09:00,306.5,306.65,0.46720909386978265
2024-05-01 16:10:00,306.5,306.5,0.8088952119145264
2024-05-01 16:11:00,306.55,306.5,0.8450011490252534
2024-05-01 16:12:00,306.5,306.5,0.7930142627392672
2024-05-01 16:13:00,306.65,306.71,0.48540164553117776
2024-05-01 16:14:00,306.5,306.5,0.7795727939225431
2024-05-01 16:15:00,306.71,306.5,0.8725478839164754
2024-05-01 16:16:00,306.5,306.5,0.7793525756699657
2024-05-01 16:17:00,306.52,306.52,0.6670826539055155
2024-05-01 16:18:00,306.71,306.5,0.8188053428674912
2024-05-01 16:22:00,306.69,306.5,0.8271273914700158
2024-05-01 16:23:00,306.69,306.71,0.4756079759656067
2024-05-01 16:24:00,306.5,306.5,0.7781849904127285
2024-05-01 16:27:00,306.71,306.71,0.48052383166246715
2024-05-01 16:28:00,306.52,306.71,0.5444215927223094
2024-05-01 16:29:00,306.52,306.52,0.8286260368157823
2024-05-01 16:33:00,306.52,306.66,0.47982205170758474
2024-05-01 16:34:00,306.66,306.66,0.5078264015399374
2024-05-01 16:36:00,306.52,306.66,0.4717632225030555
2024-05-01 16:38:00,306.52,306.66,0.47209414531106375
2024-05-01 16:40:00,306.52,306.52,0.8356495729230038
2024-05-01 16:41:00,306.66,306.96,0.5236351719309292
2024-05-01 16:42:00,306.98,306.98,0.558032538920675
2024-05-01 16:43:00,306.98,306.52,0.8912851369223386
2024-05-01 16:44:00,306.9,306.98,0.49076751395673734
2024-05-01 16:45:00,306.98,306.97,0.5454225132275554
2024-05-01 16:46:00,306.9,307.0,0.5599962861152981
2024-05-01 16:47:00,307.0,307.0,0.573045164100433
2024-05-01 16:48:00,307.13,307.6,0.45613696354640326
2024-05-01 16:49:00,307.6,307.6,0.5003969975947499
2024-05-01 16:50:00,306.53,306.53,0.8747257016584932
2024-05-01 16:52:00,306.54,306.54,0.8226799964712805
2024-05-01 16:55:00,307.56,307.6,0.37140802182057253
2024-05-01 16:57:00,306.54,306.54,0.8817987498750959
2024-05-01 16:58:00,306.54,306.54,0.830240101351344
2024-05-01 17:00:00,307.58,307.59,0.2890745458202242
2024-05-01 17:01:00,306.54,306.54,0.9127560260813962
2024-05-01 17:02:00,306.54,306.54,0.8662160565902786
2024-05-01 17:03:00,306.54,306.54,0.85361091860049
2024-05-01 17:06:00,307.49,307.49,0.3489047532613547
2024-05-01 17:09:00,306.56,306.56,0.9194639971795162
2024-05-01 17:12:00,306.56,306.56,0.903542523869992
2024-05-01 17:13:00,306.56,306.56,0.8659299418475264
2024-05-01 17:17:00,307.49,307.49,0.4080252378286694
2024-05-01 17:18:00,306.58,306.58,0.9287267152652015
2024-05-01 17:20:00,307.46,307.46,0.40365108942012534
2024-05-01 17:21:00,306.98,306.6,0.9311028054185776
2024-05-01 17:23:00,306.6,306.6,0.9007193211826828
2024-05-01 17:24:00,306.56,306.56,0.8391308221057884
2024-05-01 17:25:00,306.98,306.98,0.45379906066224707
2024-05-01 17:26:00,306.56,306.56,0.9381612572705027
2024-05-01 17:27:00,306.56,306.4,0.7054737937475526
2024-05-01 17:30:00,306.7,306.7,0.5123790729909935
2024-05-01 17:32:00,306.6,306.6,0.7535807005680164
2024-05-01 17:33:00,306.7,306.7,0.5564900570103595
2024-05-01 17:34:00,306.9,306.9,0.4458899042283934
2024-05-01 17:37:00,306.7,306.9,0.4919702023176881
2024-05-01 17:39:00,306.7,306.9,0.3547819512093322
2024-05-01 17:42:00,306.21,306.21,0.8792587399222124
2024-05-01 17:43:00,306.21,306.21,0.8802905430279511
2024-05-01 17:45:00,306.21,306.21,0.8883052246503571
2024-05-01 17:48:00,306.26,306.25,0.7093024114393857
2024-05-01 17:49:00,306.25,306.25,0.7595418677806643
2024-05-01 17:50:00,306.25,306.25,0.8185893946706772
2024-05-01 17:51:00,306.87,306.87,0.38812418104951113
2024-05-01 17:52:00,306.87,306.15,0.8981548695104411
2024-05-01 17:53:00,306.15,306.15,0.8544052830332017
2024-05-01 17:54:00,306.9,306.9,0.36293496761351857
2024-05-01 17:57:00,306.15,306.15,0.9282959966690079
2024-05-01 18:01:00,306.88,306.88,0.39345635996553796
2024-05-01 18:03:00,306.15,306.15,0.9236558673303652
2024-05-01 18:05:00,306.88,306.88,0.39225854923192127
2024-05-01 18:06:00,306.88,306.15,0.9307864201978301
2024-05-01 18:07:00,306.15,306.1,0.8250010396394523
2024-05-01 18:08:00,306.1,306.1,0.7830622958960567
