utc,open,close,predicted_proba
2024-05-01 09:36:00,306.5,306.71,0.1432077882390897
2024-05-01 09:37:00,306.1,306.02,0.5775123730113109
2024-05-01 09:38:00,306.7,306.7,0.06872343722956083
2024-05-01 09:39:00,306.69,306.05,0.6645430673418277
2024-05-01 09:40:00,306.68,306.68,0.1372211207731062
2024-05-01 09:41:00,306.07,306.07,0.5689988530358604
2024-05-01 09:42:00,306.68,306.07,0.6098169157405646
2024-05-01 09:43:00,306.6,306.58,0.22279690840593516
2024-05-01 09:44:00,306.58,306.58,0.2550311599868383
2024-05-01 09:45:00,306.08,306.08,0.5021217331029783
2024-05-01 09:46:00,306.58,306.58,0.08562163950489034
2024-05-01 09:47:00,306.58,306.57,0.2012105091071821
2024-05-01 09:48:00,306.57,306.57,0.27921756526125474
2024-05-01 09:49:00,306.57,306.57,0.15705246310796722
2024-05-01 09:50:00,306.1,306.6,0.1512650912093873
2024-05-01 09:51:00,306.6,306.6,0.14678730384653202
2024-05-01 09:52:00,306.1,306.81,0.14437882391956147
2024-05-01 09:53:00,306.8,306.11,0.7431340375985627
2024-05-01 09:55:00,306.14,306.81,0.10975826150674382
2024-05-01 09:56:00,306.15,306.81,0.10652654570858876
2024-05-01 09:57:00,306.81,306.81,0.11593502207297293
2024-05-01 09:59:00,306.16,306.75,0.20290459790321172
2024-05-01 10:00:00,306.17,306.17,0.6174499999149843
2024-05-01 10:01:00,306.75,306.17,0.6009998414856753
2024-05-01 10:03:00,306.8,306.8,0.10293175696242601
2024-05-01 10:04:00,306.15,306.15,0.5589203535711624
2024-05-01 10:05:00,306.15,306.8,0.08056926726849789
2024-05-01 10:07:00,306.15,306.02,0.5590448135501516
2024-05-01 10:08:00,306.02,306.02,0.4538236409467418
2024-05-01 10:11:00,306.05,306.05,0.5309740045064089
2024-05-01 10:12:00,306.78,306.05,0.6405619159046266
2024-05-01 10:13:00,306.78,306.78,0.09914821633915817
2024-05-01 10:14:00,306.05,306.79,0.13245733454952138
2024-05-01 10:15:00,306.79,306.79,0.10725963084534072
2024-05-01 10:17:00,306.04,306.77,0.15327075930574618
2024-05-01 10:18:00,306.04,306.04,0.6337765801073622
2024-05-01 10:19:00,306.04,306.04,0.4933158854981344
2024-05-01 10:20:00,306.77,306.76,0.13413301698270402
2024-05-01 10:21:00,306.05,306.05,0.6196208268948923
2024-05-01 10:23:00,306.1,306.11,0.49266260106864884
2024-05-01 10:25:00,306.14,306.12,0.7113339159640357
2024-05-01 10:26:00,306.75,306.75,0.08505219430711658
2024-05-01 10:27:00,306.13,306.13,0.5651253094150702
2024-05-01 10:28:00,306.75,306.14,0.669370377835868
2024-05-01 10:29:00,306.75,306.14,0.710401986026053
2024-05-01 10:30:00,306.14,306.75,0.10297741125241587
2024-05-01 10:31:00,306.12,306.76,0.12524802522053372
2024-05-01 10:32:00,306.7,306.75,0.1918576377287413
2024-05-01 10:33:00,306.74,306.14,0.667994335234158
2024-05-01 10:34:00,306.15,306.15,0.4777610304284435
2024-05-01 10:35:00,306.15,306.15,0.4817231792533227
2024-05-01 10:36:00,306.16,306.72,0.12295089525401715
2024-05-01 10:37:00,306.7,306.7,0.16653982144924723
2024-05-01 10:38:00,306.16,306.7,0.10570379924841339
2024-05-01 10:39:00,306.16,306.16,0.5994367345926904
2024-05-01 10:40:00,306.7,306.7,0.0907539965001823
2024-05-01 10:41:00,306.68,306.68,0.17910333817633706
2024-05-01 10:43:00,306.7,306.16,0.6398251199850348
2024-05-01 10:45:00,306.7,306.7,0.12950345712128145
2024-05-01 10:46:00,306.16,306.16,0.6367680242130106
2024-05-01 10:48:00,306.7,306.16,0.6601624653353788
2024-05-01 10:50:00,306.17,306.1,0.6494732195851484
2024-05-01 10:51:00,306.1,306.1,0.48207443681246076
2024-05-01 10:53:00,306.66,306.1,0.5597157204571487
2024-05-01 10:55:00,306.64,306.64,0.14675621969399544
2024-05-01 10:56:00,306.12,306.12,0.5519593814220197
2024-05-01 10:57:00,306.12,306.12,0.4504988379820747
2024-05-01 10:58:00,306.12,306.1,0.48055255286108334
2024-05-01 10:59:00,306.62,306.62,0.07550171292675642
2024-05-01 11:00:00,306.1,306.62,0.10813133912408297
2024-05-01 11:03:00,306.61,306.1,0.6665135481193082
2024-05-01 11:04:00,306.1,306.1,0.7221777171913496
2024-05-01 11:05:00,306.1,306.1,0.5815209935468693
2024-05-01 11:07:00,306.1,306.1,0.4674502584851658
2024-05-01 11:08:00,306.1,306.1,0.34553676263095995
2024-05-01 11:09:00,306.1,306.04,0.6570643763756701
2024-05-01 11:10:00,306.04,306.04,0.4425370767548076
2024-05-01 11:11:00,306.04,306.04,0.35122113468485877
2024-05-01 11:12:00,306.55,306.55,0.05824128318958939
2024-05-01 11:13:00,306.04,306.55,0.12205649365875502
2024-05-01 11:14:00,306.55,306.55,0.11601587643975794
2024-05-01 11:15:00,306.55,306.55,0.15310425770305822
2024-05-01 11:16:00,306.04,306.04,0.5744951051025833
2024-05-01 11:18:00,306.54,306.04,0.5873394495519351
2024-05-01 11:20:00,306.04,306.04,0.5437021878494714
2024-05-01 11:21:00,306.04,306.5,0.14377369597056325
2024-05-01 11:22:00,306.04,306.04,0.5869358727299175
2024-05-01 11:23:00,306.5,306.04,0.6066993038581038
2024-05-01 11:24:00,306.04,306.04,0.5171851036596373
2024-05-01 11:25:00,306.04,306.04,0.41703334180904694
2024-05-01 11:28:00,306.04,306.04,0.3238168923721822
2024-05-01 11:29:00,306.05,306.04,0.35366067399365425
2024-05-01 11:31:00,306.05,306.05,0.23834812330073238
2024-05-01 11:32:00,306.04,306.04,0.3998579899621994
2024-05-01 11:33:00,306.05,306.05,0.30891039989283675
2024-05-01 11:36:00,306.04,306.04,0.4174629450398543
2024-05-01 11:37:00,306.04,306.03,0.4205412176845776
2024-05-01 11:38:00,306.05,306.03,0.40777186751699845
2024-05-01 11:40:00,306.03,306.03,0.34813024987183633
2024-05-01 11:41:00,306.05,306.05,0.23529061563430664
2024-05-01 11:42:00,306.03,306.05,0.16699030407515153
2024-05-01 11:43:00,306.03,306.03,0.39245563675078815
2024-05-01 11:44:00,306.05,306.05,0.22663459496555916
2024-05-01 11:45:00,306.05,306.05,0.18395543289761748
2024-05-01 11:46:00,306.02,306.02,0.3941992446928804
2024-05-01 11:47:00,306.02,306.02,0.37690950497828307
2024-05-01 11:48:00,306.02,306.02,0.2794984649431388
2024-05-01 11:50:00,306.02,306.02,0.2666835683648696
2024-05-01 11:54:00,306.02,306.02,0.24514756937403862
2024-05-01 11:55:00,306.02,306.02,0.2457163540299989
2024-05-01 11:56:00,306.05,306.05,0.266637852736781
2024-05-01 11:57:00,306.02,306.02,0.4063638578670461
2024-05-01 12:00:00,306.02,306.01,0.4150213295564798
2024-05-01 12:02:00,306.01,306.01,0.3417497228423083
2024-05-01 12:04:00,306.05,306.49,0.17011363281786435
2024-05-01 12:06:00,306.49,306.49,0.16424391964566235
2024-05-01 12:07:00,306.49,306.49,0.13287630753837815
2024-05-01 12:08:00,306.49,306.49,0.14088558454005282
2024-05-01 12:09:00,306.49,306.68,0.2015516724843042
2024-05-01 12:10:00,306.68,306.68,0.20117257003805614
2024-05-01 12:13:00,306.49,306.68,0.12997207168212366
2024-05-01 12:19:00,306.67,306.67,0.2840554345015403
2024-05-01 12:22:00,306.5,306.5,0.44161647292884965
2024-05-01 12:24:00,306.67,306.68,0.20551581277455278
2024-05-01 12:25:00,306.7,306.75,0.36842005325344346
2024-05-01 12:28:00,306.75,306.76,0.26559321553960363
2024-05-01 12:30:00,306.76,306.76,0.18802524848346408
2024-05-01 12:31:00,306.75,306.75,0.23848590766753291
2024-05-01 12:33:00,306.75,306.75,0.16689183868371213
2024-05-01 12:34:00,306.76,306.86,0.26475009834750485
2024-05-01 12:37:00,306.75,306.75,0.33455391769481296
2024-05-01 12:38:00,306.75,306.75,0.34139967792966697
2024-05-01 12:39:00,306.86,306.86,0.23317546968052888
2024-05-01 12:40:00,306.86,306.86,0.18161836211922938
2024-05-01 12:41:00,306.86,306.86,0.15682017841563206
2024-05-01 12:42:00,306.75,306.5,0.5395370049440874
2024-05-01 12:43:00,306.5,306.5,0.48242300768247115
2024-05-01 12:44:00,306.5,306.5,0.4496630200131127
2024-05-01 12:46:00,306.85,306.87,0.07948284511757933
2024-05-01 12:47:00,306.5,306.5,0.530239620444664
2024-05-01 12:49:00,306.87,306.5,0.5072439440388622
2024-05-01 12:50:00,306.5,306.5,0.5222835530090079
2024-05-01 12:52:00,306.75,306.75,0.13109141785579848
2024-05-01 12:54:00,306.5,306.5,0.5286144075898153
2024-05-01 12:55:00,306.5,306.5,0.41291402042343733
2024-05-01 12:56:00,306.5,306.5,0.3913258897017899
2024-05-01 12:57:00,306.66,306.66,0.22001684952388303
2024-05-01 12:58:00,306.5,306.5,0.5049293496651136
2024-05-01 12:59:00,306.5,306.5,0.41095417586375965
2024-05-01 13:00:00,306.5,306.5,0.40659580431473624
2024-05-01 13:01:00,306.5,306.5,0.3482920009170959
2024-05-01 13:02:00,306.66,306.66,0.19280480329193253
2024-05-01 13:03:00,306.66,306.5,0.6758722360102568
2024-05-01 13:04:00,306.5,306.75,0.1374699762819514
2024-05-01 13:05:00,306.75,306.86,0.142474234097643
2024-05-01 13:06:00,306.86,306.86,0.11693121282547757
2024-05-01 13:07:00,306.5,306.5,0.5552002733671049
2024-05-01 13:08:00,306.5,306.5,0.5461040655439929
2024-05-01 13:09:00,306.86,306.9,0.15995189925472725
2024-05-01 13:10:00,306.9,306.5,0.6246947967367759
2024-05-01 13:11:00,306.5,306.5,0.504260143466286
2024-05-01 13:15:00,306.9,306.5,0.5301377298715247
2024-05-01 13:16:00,306.5,306.1,0.5373122265115141
2024-05-01 13:17:00,306.1,306.1,0.45100248845754976
2024-05-01 13:19:00,306.1,306.1,0.44633591240229165
2024-05-01 13:20:00,306.12,306.12,0.4659898379311688
2024-05-01 13:24:00,306.13,306.13,0.4225812434272561
2024-05-01 13:25:00,306.89,306.89,0.045016177306795156
2024-05-01 13:26:00,306.13,306.1,0.6816340077038392
2024-05-01 13:27:00,306.89,306.89,0.09464177295576487
2024-05-01 13:28:00,306.89,306.89,0.08140716919640041
2024-05-01 13:30:00,306.89,306.89,0.12430823805603589
2024-05-01 13:36:00,306.23,306.23,0.5839984760543674
2024-05-01 13:37:00,306.23,306.23,0.4864696283489607
2024-05-01 13:41:00,306.89,306.89,0.04992511799609138
2024-05-01 13:43:00,306.24,306.2,0.5725310055537015
2024-05-01 13:44:00,306.89,306.14,0.6537913943293093
2024-05-01 13:45:00,306.14,306.14,0.5185435082032848
2024-05-01 13:47:00,306.14,306.14,0.46179518290178223
2024-05-01 13:49:00,306.88,306.88,0.06874687988809383
2024-05-01 13:50:00,306.88,306.88,0.08666957842160847
2024-05-01 13:52:00,306.15,306.15,0.5360636130042062
2024-05-01 13:54:00,306.15,306.15,0.4556836488978871
2024-05-01 13:55:00,306.15,306.15,0.4823473226530245
2024-05-01 13:57:00,306.86,306.14,0.55340914380935
2024-05-01 13:58:00,306.84,306.84,0.12879416447652436
2024-05-01 13:59:00,306.83,306.83,0.12395269728726892
2024-05-01 14:00:00,306.83,306.15,0.6800529117703145
2024-05-01 14:02:00,306.16,306.16,0.5320641064427424
2024-05-01 14:04:00,306.86,306.16,0.5874844595649853
2024-05-01 14:05:00,306.83,306.82,0.1680210719958811
2024-05-01 14:06:00,306.16,306.16,0.572162624651817
2024-05-01 14:07:00,306.81,306.81,0.05829588527097158
2024-05-01 14:08:00,306.79,306.15,0.6622739644830075
2024-05-01 14:09:00,306.15,306.15,0.46742829511954354
2024-05-01 14:10:00,306.15,306.15,0.46746602593190845
2024-05-01 14:11:00,306.78,306.78,0.047601599923746074
2024-05-01 14:12:00,306.78,306.15,0.6488923041726267
2024-05-01 14:14:00,306.7,306.69,0.14291044793466653
2024-05-01 14:15:00,306.15,306.15,0.6090896702647455
2024-05-01 14:16:00,306.15,306.15,0.4909427156363417
2024-05-01 14:17:00,306.69,306.69,0.049557263324727804
2024-05-01 14:18:00,306.69,306.15,0.6317986015616524
2024-05-01 14:19:00,306.15,306.15,0.4966203775565992
2024-05-01 14:22:00,306.16,306.77,0.0943686214997108
2024-05-01 14:23:00,306.16,306.16,0.611619257136985
2024-05-01 14:24:00,306.77,306.77,0.07095915038069639
2024-05-01 14:26:00,306.76,306.76,0.13933497751440818
2024-05-01 14:28:00,306.16,306.15,0.6127350078928091
2024-05-01 14:29:00,306.74,306.15,0.6513412430223783
2024-05-01 14:30:00,306.74,306.74,0.05409806956200193
2024-05-01 14:32:00,306.74,306.74,0.09296137342747966
2024-05-01 14:33:00,306.15,306.15,0.49873808438785755
2024-05-01 14:34:00,306.74,306.74,0.05166278534358154
2024-05-01 14:35:00,306.2,306.15,0.6667328082229437
2024-05-01 14:38:00,306.2,306.2,0.5362155316109664
2024-05-01 14:39:00,306.2,306.2,0.4825385843030121
2024-05-01 14:40:00,306.2,306.2,0.5021986793346884
2024-05-01 14:41:00,306.2,306.2,0.3242623126853973
2024-05-01 14:42:00,306.74,306.74,0.04756748828217699
2024-05-01 14:43:00,306.2,306.2,0.6111427989697924
2024-05-01 14:46:00,306.2,306.7,0.09433720262421018
2024-05-01 14:47:00,306.7,306.7,0.11108999313549173
2024-05-01 14:48:00,306.7,306.7,0.14100879718996082
2024-05-01 14:49:00,306.2,306.2,0.5669760209375844
2024-05-01 14:50:00,306.2,306.2,0.4583331100277903
2024-05-01 14:53:00,306.21,306.2,0.4623674456462287
2024-05-01 14:54:00,306.7,306.7,0.07837080628913011
2024-05-01 14:56:00,306.21,306.21,0.5691821449733313
2024-05-01 14:59:00,306.72,306.72,0.07615471808707663
2024-05-01 15:00:00,306.72,306.21,0.6703610511740614
2024-05-01 15:01:00,306.72,306.72,0.06707682443318692
2024-05-01 15:03:00,306.21,306.2,0.5574449059536163
2024-05-01 15:05:00,306.2,306.2,0.47409213735163175
2024-05-01 15:07:00,306.2,306.2,0.47345565418265256
2024-05-01 15:08:00,306.2,306.2,0.48310204999313494
2024-05-01 15:11:00,306.71,306.21,0.6502073228002785
2024-05-01 15:13:00,306.21,306.69,0.1505198348826465
2024-05-01 15:14:00,306.69,306.25,0.6947499732308589
2024-05-01 15:15:00,306.69,306.69,0.09495686676748014
2024-05-01 15:16:00,306.26,306.25,0.5622649286589684
2024-05-01 15:17:00,306.69,306.69,0.0919380193390922
2024-05-01 15:18:00,306.26,306.69,0.11448048435728565
2024-05-01 15:19:00,306.26,306.26,0.5485887272491794
2024-05-01 15:21:00,306.31,306.31,0.5098364613820258
2024-05-01 15:22:00,306.69,306.69,0.05036602721074811
2024-05-01 15:23:00,306.6,306.3,0.6078800395383351
2024-05-01 15:24:00,306.3,306.3,0.5041411781122879
2024-05-01 15:25:00,306.3,306.3,0.4963261319645754
2024-05-01 15:26:00,306.3,306.25,0.5573089504831882
2024-05-01 15:29:00,306.5,306.5,0.1749556008334182
2024-05-01 15:31:00,306.5,306.5,0.13076221772349397
2024-05-01 15:32:00,306.69,306.69,0.17200898316259752
2024-05-01 15:33:00,306.68,306.5,0.56172203505288
2024-05-01 15:34:00,306.5,306.69,0.13902521534639703
2024-05-01 15:36:00,306.67,306.69,0.15716933518545045
2024-05-01 15:37:00,306.69,306.69,0.1946989767849393
2024-05-01 15:38:00,306.69,306.7,0.16293462482623464
2024-05-01 15:39:00,306.69,306.69,0.365287668928196
2024-05-01 15:41:00,306.5,306.5,0.4266265175086449
2024-05-01 15:42:00,306.55,306.5,0.4350813635123131
2024-05-01 15:43:00,306.68,306.68,0.22836707468816644
2024-05-01 15:44:00,306.5,306.5,0.4722816391639563
2024-05-01 15:45:00,306.5,306.5,0.4169164234803199
2024-05-01 15:46:00,306.5,306.5,0.4275605740852407
2024-05-01 15:47:00,306.68,306.69,0.25783740530052635
2024-05-01 15:49:00,306.69,306.69,0.16057329288775
2024-05-01 15:53:00,306.68,306.68,0.2729074747916469
2024-05-01 15:54:00,306.5,306.5,0.5588301498268823
2024-05-01 15:56:00,306.5,306.5,0.4658739719593871
2024-05-01 15:57:00,306.5,306.68,0.14713950483326801
2024-05-01 15:59:00,306.68,306.68,0.19961318593361266
2024-05-01 16:03:00,306.68,306.68,0.15999301969254237
2024-05-01 16:04:00,306.6,306.6,0.4106060735742331
2024-05-01 16:06:00,306.6,306.5,0.4885451794934285
2024-05-01 16:07:00,306.68,306.68,0.23641177385272164
2024-05-01 16:09:00,306.5,306.65,0.22877460502118563
2024-05-01 16:10:00,306.5,306.5,0.48211851416080537
2024-05-01 16:11:00,306.55,306.5,0.45559563785062995
2024-05-01 16:12:00,306.5,306.5,0.44395260762750866
2024-05-01 16:13:00,306.65,306.71,0.2501570740132044
2024-05-01 16:14:00,306.5,306.5,0.5175281959029537
2024-05-01 16:15:00,306.71,306.5,0.5542800725872239
2024-05-01 16:16:00,306.5,306.5,0.47797292788064
2024-05-01 16:17:00,306.52,306.52,0.30433967610479973
2024-05-01 16:18:00,306.71,306.5,0.5992173184840991
2024-05-01 16:22:00,306.69,306.5,0.5946246416712672
2024-05-01 16:23:00,306.69,306.71,0.24155484902225383
2024-05-01 16:24:00,306.5,306.5,0.5099286010780215
2024-05-01 16:27:00,306.71,306.71,0.14041289146336144
2024-05-01 16:28:00,306.52,306.71,0.15456239196673077
2024-05-01 16:29:00,306.52,306.52,0.5085029498945908
2024-05-01 16:33:00,306.52,306.66,0.2587107816765394
2024-05-01 16:34:00,306.66,306.66,0.17958491008228644
2024-05-01 16:36:00,306.52,306.66,0.1639673568533367
2024-05-01 16:38:00,306.52,306.66,0.1659322971514686
2024-05-01 16:40:00,306.52,306.52,0.5105864689471983
2024-05-01 16:41:00,306.66,306.96,0.2762346900261862
2024-05-01 16:42:00,306.98,306.98,0.2804666646529332
2024-05-01 16:43:00,306.98,306.52,0.6417682938831794
2024-05-01 16:44:00,306.9,306.98,0.12114354728438727
2024-05-01 16:45:00,306.98,306.97,0.22663972907460986
2024-05-01 16:46:00,306.9,307.0,0.34062589327360443
2024-05-01 16:47:00,307.0,307.0,0.19697544834698846
2024-05-01 16:48:00,307.13,307.6,0.2570097785186836
2024-05-01 16:49:00,307.6,307.6,0.391135420186174
2024-05-01 16:50:00,306.53,306.53,0.6059024574722645
2024-05-01 16:52:00,306.54,306.54,0.5346540076242571
2024-05-01 16:55:00,307.56,307.6,0.16846917661609861
2024-05-01 16:57:00,306.54,306.54,0.598195534000593
2024-05-01 16:58:00,306.54,306.54,0.40489678390319833
2024-05-01 17:00:00,307.58,307.59,0.12776324996219937
2024-05-01 17:01:00,306.54,306.54,0.6782969186116635
2024-05-01 17:02:00,306.54,306.54,0.43832575160562376
2024-05-01 17:03:00,306.54,306.54,0.4941015320001298
2024-05-01 17:06:00,307.49,307.49,0.07547274423608269
2024-05-01 17:09:00,306.56,306.56,0.5607673222513148
2024-05-01 17:12:00,306.56,306.56,0.44023493176347955
2024-05-01 17:13:00,306.56,306.56,0.491278052244332
2024-05-01 17:17:00,307.49,307.49,0.0942742290202042
2024-05-01 17:18:00,306.58,306.58,0.5556628968086178
2024-05-01 17:20:00,307.46,307.46,0.10075096573481772
2024-05-01 17:21:00,306.98,306.6,0.6627659548560212
2024-05-01 17:23:00,306.6,306.6,0.4984301766943507
2024-05-01 17:24:00,306.56,306.56,0.4877852046063478
2024-05-01 17:25:00,306.98,306.98,0.06783552306408638
2024-05-01 17:26:00,306.56,306.56,0.5586837095389978
2024-05-01 17:27:00,306.56,306.4,0.47716870390259175
2024-05-01 17:30:00,306.7,306.7,0.2269166504568896
2024-05-01 17:32:00,306.6,306.6,0.4365065538250168
2024-05-01 17:33:00,306.7,306.7,0.33456431970993233
2024-05-01 17:34:00,306.9,306.9,0.09387546745596949
2024-05-01 17:37:00,306.7,306.9,0.11799247569753828
2024-05-01 17:39:00,306.7,306.9,0.10564760072924478
2024-05-01 17:42:00,306.21,306.21,0.5605124566775802
2024-05-01 17:43:00,306.21,306.21,0.47203687738211325
2024-05-01 17:45:00,306.21,306.21,0.46939786824977714
2024-05-01 17:48:00,306.26,306.25,0.5037809945255212
2024-05-01 17:49:00,306.25,306.25,0.42665904728864407
2024-05-01 17:50:00,306.25,306.25,0.33585631065359195
2024-05-01 17:51:00,306.87,306.87,0.12115191430512386
2024-05-01 17:52:00,306.87,306.15,0.6766870889951525
2024-05-01 17:53:00,306.15,306.15,0.48765759172684514
2024-05-01 17:54:00,306.9,306.9,0.05637925768817507
2024-05-01 17:57:00,306.15,306.15,0.6122464579366921
2024-05-01 18:01:00,306.88,306.88,0.0635319983518425
2024-05-01 18:03:00,306.15,306.15,0.5943865248430578
2024-05-01 18:05:00,306.88,306.88,0.05173886020310484
2024-05-01 18:06:00,306.88,306.15,0.708358107106677
2024-05-01 18:07:00,306.15,306.1,0.4700888981162109
