utc,open,close,high,low,volume
2024-07-22T10:34:00.000000,26520.0,26520.0,26520.0,26520.0,1
2024-07-22T14:42:00.000000,26950.0,26950.0,26950.0,26950.0,1
2024-07-23T07:47:00.000000,27280.0,27280.0,27280.0,27280.0,1
2024-07-24T08:05:00.000000,26650.0,26510.0,26650.0,26510.0,2
2024-07-24T08:14:00.000000,26411.0,26411.0,26411.0,26411.0,1
2024-07-26T10:35:00.000000,26301.0,26301.0,26301.0,26301.0,1
2024-07-26T10:38:00.000000,26201.0,26201.0,26201.0,26201.0,1
2024-07-26T10:44:00.000000,26101.0,26101.0,26101.0,26101.0,1
2024-07-26T10:45:00.000000,26001.0,26001.0,26001.0,26001.0,1
2024-07-26T10:55:00.000000,26022.0,26022.0,26022.0,26022.0,1
2024-07-26T12:10:00.000000,25642.0,25642.0,25642.0,25642.0,6
2024-07-26T12:12:00.000000,25644.0,25644.0,25644.0,25644.0,2
2024-07-26T12:13:00.000000,25598.0,25598.0,25598.0,25598.0,1
2024-07-26T12:15:00.000000,25530.0,25530.0,25530.0,25530.0,1
2024-07-26T13:45:00.000000,25519.0,25519.0,25519.0,25519.0,1
2024-07-26T14:14:00.000000,25513.0,25513.0,25513.0,25513.0,1
2024-07-26T15:39:00.000000,25492.0,25492.0,25492.0,25492.0,1
2024-07-26T15:40:00.000000,25405.0,25405.0,25405.0,25405.0,1
2024-07-26T16:09:00.000000,24597.0,24560.0,24597.0,24560.0,2
2024-07-26T16:10:00.000000,24505.0,24475.0,24505.0,24475.0,2
2024-07-26T16:11:00.000000,24500.0,24500.0,24500.0,24500.0,1
2024-07-26T16:12:00.000000,24501.0,24500.0,24501.0,24500.0,2
2024-07-26T16:14:00.000000,24501.0,25357.0,25357.0,24500.0,6
2024-07-26T16:15:00.000000,24659.0,24659.0,24659.0,24659.0,1
2024-07-26T16:18:00.000000,24688.0,24688.0,24688.0,24688.0,1
2024-07-26T18:23:00.000000,25273.0,25273.0,25273.0,25273.0,1
2024-07-26T18:26:00.000000,25300.0,25300.0,25300.0,25300.0,1
2024-07-29T07:09:00.000000,25326.0,25407.0,25407.0,25326.0,2
2024-07-29T07:21:00.000000,25277.0,25383.0,25383.0,25277.0,2
2024-07-29T09:05:00.000000,25200.0,25200.0,25200.0,25200.0,1
2024-07-29T10:05:00.000000,25102.0,25102.0,25102.0,25102.0,1
2024-07-29T12:36:00.000000,25000.0,25000.0,25000.0,25000.0,2
2024-07-30T12:51:00.000000,24955.0,24955.0,24955.0,24955.0,1
2024-07-30T19:52:00.000000,25311.0,25311.0,25311.0,25311.0,1
2024-07-31T09:12:00.000000,25781.0,25781.0,25781.0,25781.0,1
2024-07-31T09:40:00.000000,24732.0,24732.0,24732.0,24732.0,4
2024-07-31T10:19:00.000000,25755.0,25755.0,25755.0,25755.0,1
2024-07-31T12:04:00.000000,25648.0,25742.0,25742.0,25648.0,2
2024-07-31T12:42:00.000000,25927.0,25927.0,25927.0,25927.0,1
2024-08-01T16:39:00.000000,24675.0,24676.0,24676.0,24675.0,2
2024-08-05T09:09:00.000000,24600.0,24600.0,24600.0,24600.0,1
2024-08-05T09:13:00.000000,24601.0,24601.0,24601.0,24601.0,1
2024-08-05T13:25:00.000000,24500.0,24500.0,24500.0,24500.0,1
2024-08-05T14:01:00.000000,25020.0,25020.0,25020.0,25020.0,1
2024-08-07T08:37:00.000000,24700.0,24700.0,24700.0,24700.0,1
2024-08-07T08:46:00.000000,24700.0,24700.0,24700.0,24700.0,2
2024-08-07T09:40:00.000000,24777.0,24799.0,24799.0,24777.0,4
2024-08-07T15:28:00.000000,24850.0,24850.0,24850.0,24850.0,1
2024-08-07T16:24:00.000000,25535.0,25535.0,25535.0,25535.0,1
2024-08-07T19:13:00.000000,24809.0,24809.0,24809.0,24809.0,1
2024-08-19T12:18:00.000000,24178.0,23946.0,24178.0,23946.0,8
2024-08-19T12:22:00.000000,24575.0,24575.0,24575.0,24575.0,1
2024-08-19T16:17:00.000000,23791.0,23791.0,23791.0,23791.0,1
2024-08-19T17:12:00.000000,24075.0,24075.0,24075.0,24075.0,1
2024-08-19T19:48:00.000000,24075.0,24076.0,24076.0,24075.0,2
2024-08-21T08:57:00.000000,23700.0,23700.0,23700.0,23700.0,2
2024-08-21T08:58:00.000000,23700.0,23700.0,23700.0,23700.0,1
2024-08-21T09:35:00.000000,23833.0,23833.0,23833.0,23833.0,1
2024-08-21T10:37:00.000000,23619.0,23619.0,23619.0,23619.0,3
2024-08-21T10:45:00.000000,23405.0,23498.0,23498.0,23405.0,2
2024-08-21T13:42:00.000000,23300.0,23300.0,23300.0,23300.0,1
2024-08-22T07:44:00.000000,23001.0,23001.0,23001.0,23001.0,1
2024-08-22T09:19:00.000000,23100.0,23100.0,23100.0,23100.0,1
2024-08-22T10:45:00.000000,22741.0,22741.0,22741.0,22741.0,1
2024-08-22T11:35:00.000000,22860.0,22860.0,22860.0,22860.0,2
2024-08-22T13:02:00.000000,22584.0,22584.0,22584.0,22584.0,1
2024-08-22T13:04:00.000000,22584.0,22584.0,22584.0,22584.0,1
2024-08-22T13:26:00.000000,22511.0,22511.0,22511.0,22511.0,1
2024-08-22T16:46:00.000000,22359.0,22359.0,22359.0,22359.0,1
2024-08-22T16:55:00.000000,21996.0,21996.0,21996.0,21996.0,1
2024-08-22T18:25:00.000000,22294.0,22294.0,22294.0,22294.0,1
2024-08-22T19:01:00.000000,22330.0,22330.0,22330.0,22330.0,1
2024-08-22T20:00:00.000000,22299.0,22299.0,22299.0,22299.0,1
2024-08-22T20:44:00.000000,22000.0,22000.0,22000.0,22000.0,2
2024-08-23T08:15:00.000000,22097.0,22097.0,22097.0,22097.0,1
2024-08-23T08:38:00.000000,22137.0,22137.0,22137.0,22137.0,1
2024-08-23T08:42:00.000000,22210.0,22210.0,22210.0,22210.0,1
2024-08-23T09:27:00.000000,22300.0,22300.0,22300.0,22300.0,1
2024-08-23T09:32:00.000000,22226.0,22226.0,22226.0,22226.0,1
2024-08-23T11:35:00.000000,21998.0,21998.0,21998.0,21998.0,1
2024-08-23T12:30:00.000000,21700.0,21700.0,21700.0,21700.0,1
2024-08-23T12:47:00.000000,21800.0,21800.0,21800.0,21800.0,1
2024-08-23T19:25:00.000000,21948.0,21950.0,21950.0,21948.0,2
2024-08-26T10:44:00.000000,22023.0,22023.0,22023.0,22023.0,1
2024-08-26T10:51:00.000000,22477.0,22477.0,22477.0,22477.0,1
2024-08-26T11:41:00.000000,22300.0,21920.0,22300.0,21920.0,2
2024-08-26T15:30:00.000000,22513.0,22513.0,22513.0,22513.0,1
2024-08-26T17:46:00.000000,22499.0,22499.0,22499.0,22499.0,1
2024-08-28T13:12:00.000000,22031.0,22031.0,22031.0,22031.0,1
2024-08-29T14:20:00.000000,21685.0,21685.0,21685.0,21685.0,1
2024-08-30T10:12:00.000000,21606.0,21606.0,21606.0,21606.0,1
2024-08-30T10:14:00.000000,21606.0,21605.0,21606.0,21605.0,4
2024-08-30T15:32:00.000000,20901.0,20901.0,20901.0,20901.0,1
2024-08-30T16:23:00.000000,21774.0,21774.0,21774.0,21774.0,1
2024-08-30T18:02:00.000000,21291.0,21291.0,21291.0,21291.0,1
2024-08-30T19:09:00.000000,20900.0,20900.0,20900.0,20900.0,1
2024-09-02T09:16:00.000000,20690.0,20690.0,20690.0,20690.0,1
2024-09-02T11:23:00.000000,20694.0,20690.0,20694.0,20690.0,8
2024-09-02T11:27:00.000000,20303.0,20303.0,20303.0,20303.0,1
2024-09-02T12:19:00.000000,20340.0,20340.0,20340.0,20340.0,1
2024-09-02T16:12:00.000000,20565.0,20565.0,20565.0,20565.0,1
2024-09-03T07:39:00.000000,19801.0,19801.0,19801.0,19801.0,1
2024-09-03T07:40:00.000000,19989.0,19989.0,19989.0,19989.0,1
2024-09-03T08:39:00.000000,20432.0,20836.0,20836.0,20432.0,2
2024-09-03T09:13:00.000000,20730.0,20730.0,20730.0,20730.0,1
2024-09-03T10:58:00.000000,20733.0,21231.0,21231.0,20733.0,2
2024-09-03T13:39:00.000000,20261.0,20261.0,20261.0,20261.0,2
2024-09-03T15:30:00.000000,20450.0,20450.0,20450.0,20450.0,1
2024-09-03T16:33:00.000000,20715.0,20715.0,20715.0,20715.0,1
2024-09-03T19:35:00.000000,21029.0,21029.0,21029.0,21029.0,1
2024-09-05T10:35:00.000000,21495.0,21495.0,21495.0,21495.0,1
2024-09-05T12:02:00.000000,21892.0,22000.0,22000.0,21892.0,2
2024-09-05T14:10:00.000000,22008.0,23253.0,23253.0,22008.0,20
2024-09-05T14:11:00.000000,21536.0,20697.0,21536.0,19599.0,49
2024-09-05T14:12:00.000000,20697.0,20697.0,20697.0,20697.0,5
2024-09-05T14:13:00.000000,21708.0,22668.0,22668.0,21708.0,20
2024-09-05T14:27:00.000000,21277.0,21277.0,21277.0,21277.0,1
2024-09-05T14:57:00.000000,21358.0,21358.0,21358.0,21358.0,1
2024-09-05T15:36:00.000000,21300.0,21300.0,21300.0,21300.0,1
2024-09-05T17:21:00.000000,21442.0,21442.0,21442.0,21442.0,1
2024-09-06T08:46:00.000000,21609.0,21609.0,21609.0,21609.0,1
2024-09-06T11:09:00.000000,21100.0,20694.0,21100.0,20694.0,15
2024-09-06T17:55:00.000000,21491.0,21491.0,21491.0,21491.0,1
2024-09-09T14:54:00.000000,21600.0,21620.0,21620.0,21600.0,4
2024-09-09T15:16:00.000000,22037.0,22037.0,22037.0,22037.0,1
2024-09-09T15:25:00.000000,22177.0,22609.0,22609.0,22177.0,18
2024-09-09T16:25:00.000000,22319.0,22319.0,22319.0,22319.0,1
2024-09-09T18:08:00.000000,21708.0,21708.0,21708.0,21708.0,1
2024-09-09T18:42:00.000000,21707.0,21707.0,21707.0,21707.0,1
2024-09-10T08:52:00.000000,21904.0,21904.0,21904.0,21904.0,1
2024-09-12T11:57:00.000000,21379.0,21379.0,21379.0,21379.0,1
2024-09-12T14:40:00.000000,21177.0,21177.0,21177.0,21177.0,1
2024-09-12T16:29:00.000000,21050.0,21050.0,21050.0,21050.0,1
2024-09-16T07:29:00.000000,21904.0,21904.0,21904.0,21904.0,1
2024-09-16T09:10:00.000000,21990.0,21990.0,21990.0,21990.0,1
2024-09-16T13:06:00.000000,22490.0,22490.0,22490.0,22490.0,1
2024-09-16T13:27:00.000000,22490.0,22500.0,22500.0,22490.0,10
2024-09-16T13:44:00.000000,22705.0,22705.0,22705.0,22705.0,1
2024-09-16T13:51:00.000000,22739.0,22739.0,22739.0,22739.0,1
2024-09-16T14:07:00.000000,22799.0,22799.0,22799.0,22799.0,1
2024-09-16T14:16:00.000000,22899.0,22899.0,22899.0,22899.0,2
2024-09-16T14:31:00.000000,22899.0,22899.0,22899.0,22899.0,3
2024-09-16T14:56:00.000000,22745.0,22400.0,22745.0,22400.0,2
2024-09-16T15:24:00.000000,22672.0,22672.0,22672.0,22672.0,1
2024-09-16T16:13:00.000000,22820.0,22820.0,22820.0,22820.0,1
2024-09-16T16:25:00.000000,22719.0,22719.0,22719.0,22719.0,1
2024-09-16T16:33:00.000000,22790.0,22790.0,22790.0,22790.0,1
2024-09-16T19:24:00.000000,22900.0,22900.0,22900.0,22900.0,1
2024-09-16T19:48:00.000000,22944.0,23000.0,23000.0,22944.0,2
2024-09-17T08:42:00.000000,22608.0,22608.0,22608.0,22608.0,1
2024-09-17T09:41:00.000000,22618.0,22618.0,22618.0,22618.0,2
2024-09-17T11:23:00.000000,22489.0,22407.0,22489.0,22407.0,2
2024-09-17T14:54:00.000000,22811.0,22811.0,22811.0,22811.0,1
2024-09-17T15:24:00.000000,23000.0,23000.0,23000.0,23000.0,1
2024-09-18T08:27:00.000000,22694.0,22694.0,22694.0,22694.0,3
2024-09-18T08:34:00.000000,22788.0,22891.0,22891.0,22788.0,10
2024-09-18T08:52:00.000000,22694.0,22694.0,22694.0,22694.0,1
2024-09-18T08:58:00.000000,22772.0,22772.0,22772.0,22772.0,1
2024-09-18T09:10:00.000000,22761.0,22768.0,22768.0,22761.0,2
2024-09-18T16:43:00.000000,22445.0,22445.0,22445.0,22445.0,1
2024-09-20T15:29:00.000000,22407.0,22440.0,22441.0,22407.0,15
2024-09-20T15:30:00.000000,22446.0,22446.0,22446.0,22446.0,3
2024-09-20T16:52:00.000000,22376.0,22376.0,22376.0,22376.0,1
2024-09-20T19:12:00.000000,22389.0,22389.0,22389.0,22389.0,1
2024-09-23T08:19:00.000000,22597.0,22597.0,22597.0,22597.0,3
2024-09-23T08:25:00.000000,22597.0,22597.0,22597.0,22597.0,1
2024-09-23T09:30:00.000000,22391.0,22391.0,22391.0,22391.0,1
2024-09-23T09:33:00.000000,22391.0,22391.0,22391.0,22391.0,1
2024-09-23T11:14:00.000000,22441.0,22441.0,22441.0,22441.0,2
2024-09-23T11:15:00.000000,22441.0,22441.0,22441.0,22441.0,4
2024-09-23T11:16:00.000000,22441.0,22441.0,22441.0,22441.0,14
2024-09-23T12:08:00.000000,22441.0,22441.0,22441.0,22441.0,1
2024-09-23T12:53:00.000000,22458.0,22458.0,22458.0,22458.0,1
2024-09-23T12:54:00.000000,22461.0,22461.0,22461.0,22461.0,1
2024-09-24T07:34:00.000000,22395.0,22395.0,22395.0,22395.0,2
2024-09-24T08:53:00.000000,22450.0,22442.0,22450.0,22441.0,20
2024-09-24T08:54:00.000000,22443.0,22443.0,22443.0,22443.0,2
2024-09-24T14:22:00.000000,22700.0,22700.0,22700.0,22700.0,5
2024-09-24T14:44:00.000000,22816.0,22816.0,22816.0,22816.0,1
2024-09-25T07:21:00.000000,22504.0,22504.0,22504.0,22504.0,5
2024-09-25T07:57:00.000000,22458.0,22458.0,22458.0,22458.0,2
2024-09-25T08:11:00.000000,22599.0,22599.0,22599.0,22599.0,2
2024-09-25T08:17:00.000000,22772.0,22773.0,22773.0,22772.0,10
2024-09-25T08:18:00.000000,22773.0,22777.0,22777.0,22773.0,5
2024-09-25T08:19:00.000000,22772.0,22774.0,22774.0,22772.0,10
2024-09-25T12:58:00.000000,22791.0,22791.0,22791.0,22791.0,10
2024-09-25T13:22:00.000000,22638.0,22634.0,22638.0,22634.0,10
2024-09-25T13:57:00.000000,22511.0,22483.0,22512.0,22483.0,15
2024-09-25T14:09:00.000000,22517.0,22517.0,22517.0,22517.0,3
2024-09-25T14:11:00.000000,22513.0,22514.0,22514.0,22513.0,4
2024-09-25T14:12:00.000000,22518.0,22518.0,22518.0,22518.0,2
2024-09-25T14:26:00.000000,22500.0,22500.0,22500.0,22500.0,5
2024-09-25T14:59:00.000000,22525.0,22525.0,22525.0,22525.0,2
2024-09-26T08:02:00.000000,22350.0,22350.0,22350.0,22350.0,3
2024-09-27T13:55:00.000000,22541.0,22541.0,22541.0,22541.0,1
2024-09-27T14:20:00.000000,22556.0,22556.0,22556.0,22556.0,1
2024-09-27T15:40:00.000000,22583.0,22583.0,22583.0,22583.0,1
2024-09-27T20:32:00.000000,22483.0,22483.0,22483.0,22483.0,3
2024-09-30T15:18:00.000000,22780.0,22780.0,22780.0,22780.0,1
2024-09-30T16:40:00.000000,22679.0,22679.0,22679.0,22679.0,1
2024-09-30T17:02:00.000000,22664.0,22664.0,22664.0,22664.0,1
2024-09-30T17:03:00.000000,22663.0,22663.0,22663.0,22663.0,1
2024-10-01T11:08:00.000000,22656.0,22656.0,22656.0,22656.0,2
2024-10-01T11:09:00.000000,22656.0,22656.0,22656.0,22656.0,1
2024-10-01T17:45:00.000000,22628.0,22631.0,22632.0,22628.0,13
2024-10-01T17:47:00.000000,22631.0,22633.0,22633.0,22631.0,6
2024-10-02T07:09:00.000000,22830.0,23134.0,23134.0,22830.0,22
2024-10-02T07:10:00.000000,23080.0,23098.0,23098.0,23080.0,5
2024-10-02T07:11:00.000000,23042.0,23042.0,23042.0,23042.0,1
2024-10-02T07:23:00.000000,22944.0,22941.0,22944.0,22941.0,4
2024-10-02T08:00:00.000000,22992.0,22992.0,22992.0,22992.0,1
2024-10-02T08:09:00.000000,22911.0,22911.0,22911.0,22911.0,5
2024-10-02T09:16:00.000000,22891.0,22897.0,22897.0,22891.0,9
2024-10-02T11:12:00.000000,22919.0,22919.0,22919.0,22919.0,2
2024-10-02T12:01:00.000000,22891.0,22891.0,22891.0,22891.0,5
2024-10-02T13:05:00.000000,22500.0,22484.0,22506.0,22460.0,12
2024-10-02T13:55:00.000000,22547.0,22547.0,22547.0,22547.0,1
2024-10-02T14:46:00.000000,22549.0,22549.0,22549.0,22549.0,2
2024-10-02T14:48:00.000000,22549.0,22549.0,22549.0,22549.0,5
2024-10-02T15:02:00.000000,22549.0,22549.0,22549.0,22549.0,4
2024-10-02T16:08:00.000000,22295.0,22320.0,22320.0,22295.0,4
2024-10-02T16:11:00.000000,22247.0,22247.0,22247.0,22247.0,2
2024-10-03T07:27:00.000000,22096.0,22098.0,22098.0,22096.0,2
2024-10-03T07:49:00.000000,22078.0,22096.0,22096.0,22076.0,18
2024-10-03T07:50:00.000000,22096.0,22096.0,22096.0,22096.0,17
2024-10-03T19:00:00.000000,22500.0,22472.0,22500.0,22472.0,2
2024-10-03T19:05:00.000000,22500.0,22500.0,22500.0,22500.0,2
2024-10-04T18:33:00.000000,22525.0,22525.0,22525.0,22525.0,2
2024-10-04T20:18:00.000000,22542.0,22546.0,22546.0,22542.0,11
2024-10-07T09:41:00.000000,22197.0,22197.0,22197.0,22197.0,1
2024-10-07T12:22:00.000000,22184.0,22184.0,22184.0,22184.0,1
2024-10-07T15:41:00.000000,22282.0,22282.0,22282.0,22282.0,2
2024-10-07T15:42:00.000000,22282.0,22282.0,22282.0,22282.0,2
2024-10-07T17:06:00.000000,22250.0,22249.0,22250.0,22249.0,2
2024-10-08T11:23:00.000000,22315.0,22315.0,22315.0,22315.0,12
2024-10-08T11:24:00.000000,22300.0,22300.0,22300.0,22300.0,3
2024-10-08T11:26:00.000000,22302.0,22302.0,22302.0,22302.0,6
2024-10-08T11:30:00.000000,22329.0,22329.0,22329.0,22329.0,1
2024-10-11T09:37:00.000000,22226.0,22226.0,22226.0,22226.0,1
2024-10-11T13:08:00.000000,22217.0,22217.0,22217.0,22217.0,4
2024-10-11T14:36:00.000000,22222.0,22222.0,22222.0,22222.0,1
2024-10-11T15:40:00.000000,22200.0,22200.0,22200.0,22200.0,1
2024-10-11T19:23:00.000000,22296.0,22296.0,22296.0,22296.0,1
2024-10-14T08:32:00.000000,22000.0,22000.0,22000.0,22000.0,3
2024-10-14T09:47:00.000000,22067.0,22067.0,22067.0,22067.0,3
2024-10-14T13:59:00.000000,22276.0,22276.0,22276.0,22276.0,5
2024-10-14T14:07:00.000000,22294.0,22294.0,22294.0,22294.0,1
2024-10-14T14:09:00.000000,22297.0,22297.0,22297.0,22297.0,1
2024-10-14T16:31:00.000000,22281.0,22281.0,22281.0,22281.0,1
2024-10-15T13:04:00.000000,22456.0,22456.0,22456.0,22456.0,1
2024-10-15T15:08:00.000000,22446.0,22462.0,22462.0,22446.0,20
2024-10-15T20:39:00.000000,22480.0,22480.0,22480.0,22480.0,2
2024-10-15T20:40:00.000000,22500.0,22500.0,22500.0,22500.0,3
2024-10-15T20:48:00.000000,22505.0,22505.0,22505.0,22505.0,3
2024-10-16T07:18:00.000000,22652.0,22652.0,22652.0,22652.0,1
2024-10-16T07:36:00.000000,22672.0,22702.0,22702.0,22672.0,3
2024-10-16T08:10:00.000000,22649.0,22649.0,22649.0,22649.0,1
2024-10-16T08:37:00.000000,22454.0,22454.0,22454.0,22454.0,1
2024-10-16T08:38:00.000000,22460.0,22460.0,22460.0,22460.0,1
2024-10-16T10:00:00.000000,22303.0,22303.0,22303.0,22303.0,8
2024-10-16T10:02:00.000000,22303.0,22303.0,22303.0,22303.0,10
2024-10-16T12:28:00.000000,22347.0,22347.0,22347.0,22347.0,1
2024-10-17T20:24:00.000000,22092.0,22092.0,22092.0,22092.0,1
2024-10-18T14:49:00.000000,22075.0,22075.0,22075.0,22075.0,1
2024-10-18T15:30:00.000000,22101.0,22101.0,22101.0,22101.0,1
2024-10-18T15:39:00.000000,22100.0,22100.0,22100.0,22100.0,1
2024-10-18T16:07:00.000000,22113.0,22113.0,22113.0,22113.0,1
2024-10-18T17:55:00.000000,22130.0,22130.0,22130.0,22130.0,1
2024-10-21T15:38:00.000000,22253.0,22253.0,22253.0,22253.0,1
2024-10-21T15:43:00.000000,22321.0,22216.0,22321.0,22216.0,2
2024-10-21T15:45:00.000000,22308.0,22308.0,22308.0,22308.0,1
2024-10-21T15:46:00.000000,22216.0,22216.0,22216.0,22216.0,1
2024-10-21T19:01:00.000000,22000.0,21917.0,22000.0,21917.0,22
2024-10-21T19:02:00.000000,22100.0,22100.0,22100.0,22100.0,4
2024-10-21T19:05:00.000000,22100.0,22100.0,22100.0,22100.0,3
2024-10-21T19:43:00.000000,22158.0,22158.0,22158.0,22158.0,1
2024-10-21T20:43:00.000000,22199.0,22199.0,22199.0,22199.0,5
2024-10-22T16:47:00.000000,21824.0,21772.0,21824.0,21772.0,5
2024-10-22T16:49:00.000000,21772.0,21772.0,21772.0,21772.0,2
2024-10-22T16:53:00.000000,21772.0,21735.0,21772.0,21735.0,20
2024-10-22T18:35:00.000000,21768.0,21768.0,21768.0,21768.0,1
2024-10-22T19:12:00.000000,21796.0,21819.0,21819.0,21796.0,4
2024-10-22T19:18:00.000000,21855.0,21858.0,21858.0,21855.0,2
2024-10-22T20:03:00.000000,21785.0,21784.0,21785.0,21784.0,2
2024-10-22T20:18:00.000000,21684.0,21684.0,21684.0,21684.0,2
2024-10-22T20:28:00.000000,21684.0,21684.0,21684.0,21684.0,3
2024-10-22T20:41:00.000000,21738.0,21738.0,21738.0,21738.0,1
2024-10-23T07:06:00.000000,21611.0,21611.0,21611.0,21611.0,1
2024-10-23T07:07:00.000000,21505.0,21500.0,21512.0,21500.0,15
2024-10-23T07:11:00.000000,21515.0,21515.0,21515.0,21515.0,5
2024-10-23T07:33:00.000000,21522.0,21523.0,21523.0,21522.0,3
2024-10-23T07:34:00.000000,21524.0,21524.0,21524.0,21524.0,2
2024-10-23T07:35:00.000000,21526.0,21533.0,21533.0,21526.0,2
2024-10-23T07:41:00.000000,21488.0,21488.0,21488.0,21488.0,5
2024-10-23T07:50:00.000000,21545.0,21545.0,21545.0,21545.0,1
2024-10-23T08:00:00.000000,21553.0,21553.0,21553.0,21553.0,5
2024-10-23T08:07:00.000000,21587.0,21584.0,21587.0,21584.0,5
2024-10-23T08:24:00.000000,21580.0,21580.0,21580.0,21580.0,5
2024-10-23T08:51:00.000000,21488.0,21488.0,21488.0,21488.0,2
2024-10-23T09:06:00.000000,21514.0,21515.0,21515.0,21514.0,2
2024-10-23T09:26:00.000000,21480.0,21480.0,21480.0,21480.0,1
2024-10-23T09:27:00.000000,21449.0,21449.0,21449.0,21449.0,1
2024-10-23T09:30:00.000000,21400.0,21400.0,21400.0,21400.0,1
2024-10-23T09:31:00.000000,21400.0,21400.0,21400.0,21400.0,1
2024-10-23T10:22:00.000000,21438.0,21438.0,21438.0,21438.0,1
2024-10-23T11:49:00.000000,21366.0,21364.0,21366.0,21364.0,5
2024-10-23T14:02:00.000000,21535.0,21554.0,21554.0,21535.0,5
2024-10-23T14:58:00.000000,21462.0,21462.0,21462.0,21462.0,2
2024-10-23T20:41:00.000000,21460.0,21460.0,21460.0,21460.0,5
2024-10-24T07:42:00.000000,21335.0,21336.0,21336.0,21335.0,4
2024-10-24T07:54:00.000000,21245.0,21245.0,21245.0,21245.0,2
2024-10-24T08:01:00.000000,21230.0,21230.0,21230.0,21230.0,4
2024-10-24T08:04:00.000000,21231.0,21231.0,21231.0,21231.0,1
2024-10-24T08:09:00.000000,21286.0,21286.0,21286.0,21286.0,1
2024-10-24T10:47:00.000000,21257.0,21260.0,21260.0,21257.0,3
2024-10-24T11:42:00.000000,21256.0,21256.0,21256.0,21256.0,1
2024-10-24T11:57:00.000000,21305.0,21305.0,21305.0,21305.0,3
2024-10-24T14:08:00.000000,21560.0,21560.0,21560.0,21560.0,1
2024-10-24T14:48:00.000000,21509.0,21509.0,21509.0,21509.0,2
2024-10-24T16:50:00.000000,21360.0,21360.0,21360.0,21360.0,3
2024-10-24T20:16:00.000000,21360.0,21360.0,21360.0,21360.0,5
2024-10-24T20:18:00.000000,21360.0,21360.0,21360.0,21360.0,5
2024-10-25T07:24:00.000000,21300.0,21300.0,21300.0,21300.0,1
2024-10-25T07:31:00.000000,21308.0,21308.0,21308.0,21308.0,1
2024-10-25T08:00:00.000000,21332.0,21332.0,21332.0,21332.0,1
2024-10-25T08:03:00.000000,21358.0,21358.0,21358.0,21358.0,1
2024-10-25T08:12:00.000000,21420.0,21420.0,21420.0,21420.0,4
2024-10-25T08:13:00.000000,21420.0,21420.0,21420.0,21420.0,1
2024-10-25T10:30:00.000000,21428.0,21220.0,21428.0,21220.0,6
2024-10-25T10:31:00.000000,21220.0,21220.0,21220.0,21220.0,1
2024-10-25T10:32:00.000000,21126.0,21126.0,21126.0,21126.0,4
2024-10-25T10:33:00.000000,21125.0,21123.0,21125.0,21123.0,5
2024-10-25T10:35:00.000000,21180.0,21180.0,21180.0,21180.0,1
2024-10-25T10:36:00.000000,21143.0,21153.0,21153.0,21143.0,2
2024-10-25T10:41:00.000000,21196.0,21200.0,21200.0,21196.0,11
2024-10-25T10:42:00.000000,21217.0,21217.0,21217.0,21217.0,1
2024-10-25T10:45:00.000000,21244.0,21244.0,21244.0,21244.0,1
2024-10-25T10:49:00.000000,21253.0,21253.0,21253.0,21253.0,1
2024-10-25T10:50:00.000000,21220.0,21220.0,21220.0,21220.0,3
