utc,open,close,high,low,volume
2024-10-02T14:48:00.000000,44440.0,44378.0,44440.0,44378.0,2
2024-10-02T14:53:00.000000,44444.0,44444.0,44444.0,44444.0,1
2024-10-03T08:23:00.000000,43627.0,43005.0,43627.0,43005.0,2
2024-10-03T11:31:00.000000,43142.0,43142.0,43142.0,43142.0,1
2024-10-03T12:17:00.000000,43887.0,43887.0,43887.0,43887.0,1
2024-10-03T13:39:00.000000,44048.0,44048.0,44048.0,44048.0,1
2024-10-03T17:17:00.000000,44411.0,44897.0,44897.0,44411.0,2
2024-10-03T19:37:00.000000,44464.0,44464.0,44464.0,44464.0,1
2024-10-03T20:30:00.000000,44211.0,44211.0,44211.0,44211.0,1
2024-10-04T19:08:00.000000,43920.0,43920.0,43920.0,43920.0,1
2024-10-07T07:49:00.000000,44112.0,44112.0,44112.0,44112.0,1
2024-10-07T12:30:00.000000,43594.0,43594.0,43594.0,43594.0,1
2024-10-11T08:52:00.000000,43055.0,43055.0,43055.0,43055.0,1
2024-10-11T17:51:00.000000,43193.0,43363.0,43943.0,43193.0,17
2024-10-11T17:52:00.000000,43442.0,43394.0,43983.0,43393.0,14
2024-10-11T17:59:00.000000,43394.0,43394.0,43394.0,43394.0,1
2024-10-11T18:27:00.000000,43412.0,43413.0,43413.0,43412.0,2
2024-10-11T18:28:00.000000,43364.0,43359.0,43364.0,43359.0,4
2024-10-14T08:56:00.000000,43171.0,43171.0,43171.0,43171.0,1
2024-10-14T09:49:00.000000,43499.0,43500.0,43500.0,43499.0,3
2024-10-14T11:22:00.000000,43862.0,43862.0,43862.0,43862.0,1
2024-10-14T13:05:00.000000,44590.0,44590.0,44590.0,44590.0,1
2024-10-16T14:55:00.000000,44150.0,44150.0,44150.0,44150.0,1
2024-10-16T14:56:00.000000,44172.0,44172.0,44172.0,44172.0,1
2024-10-16T16:09:00.000000,44002.0,44002.0,44002.0,44002.0,2
2024-10-16T19:24:00.000000,44050.0,44050.0,44050.0,44050.0,1
2024-10-16T20:05:00.000000,44362.0,44362.0,44362.0,44362.0,1
2024-10-17T07:14:00.000000,44037.0,44037.0,44037.0,44037.0,7
2024-10-17T07:15:00.000000,44037.0,44037.0,44037.0,44037.0,1
2024-10-17T07:37:00.000000,44065.0,44065.0,44065.0,44065.0,1
2024-10-17T07:44:00.000000,43869.0,43869.0,43869.0,43869.0,1
2024-10-17T08:06:00.000000,43870.0,43870.0,43870.0,43870.0,1
2024-10-17T08:23:00.000000,43893.0,43893.0,43893.0,43893.0,4
2024-10-17T08:54:00.000000,43800.0,43800.0,43800.0,43800.0,1
2024-10-17T13:21:00.000000,43300.0,43300.0,43300.0,43300.0,1
2024-10-17T18:16:00.000000,43100.0,43100.0,43100.0,43100.0,1
2024-10-17T18:19:00.000000,43070.0,43070.0,43070.0,43070.0,1
2024-10-17T18:45:00.000000,43150.0,43150.0,43150.0,43150.0,1
2024-10-17T20:20:00.000000,42927.0,42927.0,42927.0,42927.0,1
2024-10-18T07:17:00.000000,42800.0,42800.0,42800.0,42800.0,1
2024-10-18T07:34:00.000000,42768.0,42768.0,42768.0,42768.0,1
2024-10-18T08:12:00.000000,43103.0,43103.0,43103.0,43103.0,1
2024-10-18T10:46:00.000000,42550.0,42550.0,42550.0,42550.0,1
2024-10-18T13:45:00.000000,42699.0,42699.0,42699.0,42699.0,1
2024-10-18T14:54:00.000000,42810.0,42781.0,42810.0,42781.0,2
2024-10-21T07:49:00.000000,42750.0,42750.0,42750.0,42750.0,2
2024-10-21T07:51:00.000000,42750.0,42750.0,42750.0,42750.0,1
2024-10-21T10:06:00.000000,43004.0,43004.0,43004.0,43004.0,1
2024-10-21T12:39:00.000000,42886.0,43297.0,43297.0,42886.0,5
2024-10-22T07:25:00.000000,42583.0,42583.0,42583.0,42583.0,1
2024-10-22T08:48:00.000000,42656.0,42661.0,42661.0,42656.0,2
2024-10-22T14:28:00.000000,42605.0,41784.0,42605.0,41784.0,15
2024-10-22T14:56:00.000000,42534.0,42534.0,42534.0,42534.0,1
2024-10-22T15:42:00.000000,42666.0,42666.0,42666.0,42666.0,1
2024-10-22T15:48:00.000000,42447.0,42447.0,42447.0,42447.0,1
2024-10-22T16:53:00.000000,42355.0,42355.0,42355.0,42355.0,1
2024-10-23T07:09:00.000000,42008.0,42008.0,42008.0,42008.0,1
2024-10-23T07:51:00.000000,42100.0,42100.0,42100.0,42100.0,1
2024-10-23T08:51:00.000000,42064.0,42100.0,42100.0,42064.0,10
2024-10-23T12:30:00.000000,42105.0,42105.0,42105.0,42105.0,1
2024-10-23T12:35:00.000000,42105.0,42105.0,42105.0,42105.0,1
2024-10-23T16:17:00.000000,42045.0,42045.0,42045.0,42045.0,1
2024-10-23T17:37:00.000000,41839.0,41839.0,41839.0,41839.0,1
2024-10-23T18:16:00.000000,41818.0,41818.0,41818.0,41818.0,3
2024-10-23T18:56:00.000000,41843.0,41840.0,41843.0,41840.0,7
2024-10-23T20:40:00.000000,41683.0,41683.0,41683.0,41683.0,1
2024-10-24T07:15:00.000000,41589.0,41589.0,41589.0,41589.0,1
2024-10-24T07:18:00.000000,41589.0,41589.0,41589.0,41589.0,1
2024-10-24T07:22:00.000000,41589.0,41589.0,41589.0,41589.0,1
2024-10-24T07:42:00.000000,41581.0,41581.0,41581.0,41581.0,1
2024-10-24T07:44:00.000000,41581.0,41404.0,41581.0,41404.0,3
2024-10-24T08:47:00.000000,40800.0,40800.0,40800.0,40800.0,1
2024-10-24T08:51:00.000000,40900.0,40900.0,40900.0,40900.0,1
2024-10-24T08:58:00.000000,40620.0,40620.0,40620.0,40620.0,1
2024-10-24T09:00:00.000000,40530.0,40520.0,40530.0,40520.0,2
2024-10-24T09:12:00.000000,40580.0,40580.0,40580.0,40580.0,1
2024-10-24T09:14:00.000000,40580.0,40580.0,40580.0,40580.0,4
2024-10-24T09:24:00.000000,40865.0,40865.0,40865.0,40865.0,1
2024-10-24T09:28:00.000000,40580.0,40580.0,40580.0,40580.0,1
2024-10-24T09:45:00.000000,40581.0,40580.0,40581.0,40580.0,3
2024-10-24T09:49:00.000000,40581.0,40580.0,40581.0,40580.0,2
2024-10-24T09:51:00.000000,40650.0,40650.0,40650.0,40650.0,3
2024-10-24T09:52:00.000000,40650.0,40650.0,40650.0,40650.0,2
2024-10-24T10:49:00.000000,40983.0,41012.0,41304.0,40983.0,5
2024-10-24T10:50:00.000000,41012.0,41012.0,41012.0,41012.0,1
2024-10-24T10:54:00.000000,41012.0,41012.0,41012.0,41012.0,1
2024-10-24T11:06:00.000000,41016.0,41016.0,41016.0,41016.0,1
2024-10-24T12:05:00.000000,40830.0,40830.0,40830.0,40830.0,1
2024-10-24T12:38:00.000000,40776.0,40776.0,40776.0,40776.0,1
2024-10-24T13:04:00.000000,40765.0,40765.0,40765.0,40765.0,1
2024-10-24T14:34:00.000000,41150.0,41599.0,41599.0,41150.0,2
2024-10-24T14:38:00.000000,40750.0,40651.0,40750.0,40651.0,2
2024-10-24T15:27:00.000000,41280.0,41280.0,41280.0,41280.0,1
2024-10-24T18:08:00.000000,40991.0,40991.0,40991.0,40991.0,6
2024-10-24T18:12:00.000000,40772.0,40772.0,40772.0,40772.0,5
2024-10-24T20:18:00.000000,41000.0,41000.0,41000.0,41000.0,1
2024-10-25T10:33:00.000000,40467.0,40467.0,40467.0,40467.0,1
2024-10-25T10:35:00.000000,40475.0,40475.0,40475.0,40475.0,1
2024-10-25T10:56:00.000000,40698.0,40698.0,40698.0,40698.0,1
2024-10-25T10:57:00.000000,40700.0,40700.0,40700.0,40700.0,5
2024-10-25T11:32:00.000000,40281.0,40281.0,40281.0,40281.0,1
2024-10-25T11:37:00.000000,40176.0,40097.0,40176.0,40072.0,9
2024-10-25T11:38:00.000000,40176.0,40176.0,40176.0,40176.0,3
2024-10-25T11:59:00.000000,40366.0,40366.0,40366.0,40366.0,2
2024-10-25T12:04:00.000000,40400.0,40400.0,40400.0,40400.0,1
2024-10-25T12:57:00.000000,40301.0,40301.0,40301.0,40301.0,1
2024-10-25T12:58:00.000000,40267.0,40181.0,40267.0,40181.0,4
2024-10-25T13:07:00.000000,40165.0,40165.0,40165.0,40165.0,2
2024-10-25T13:08:00.000000,40398.0,40398.0,40398.0,40398.0,1
2024-10-25T13:37:00.000000,40416.0,39913.0,40416.0,39913.0,9
2024-10-25T13:59:00.000000,40000.0,40000.0,40000.0,40000.0,1
2024-10-25T14:54:00.000000,39672.0,39672.0,39672.0,39672.0,1
2024-10-25T15:14:00.000000,39798.0,39798.0,39798.0,39798.0,1
2024-10-25T15:42:00.000000,39800.0,39800.0,39800.0,39800.0,1
2024-10-25T16:12:00.000000,39668.0,39668.0,39668.0,39668.0,1
2024-10-25T17:31:00.000000,39963.0,39963.0,39963.0,39963.0,1
2024-10-28T07:06:00.000000,39215.0,39215.0,39215.0,39215.0,1
2024-10-28T07:14:00.000000,39041.0,39041.0,39041.0,39041.0,4
2024-10-28T07:19:00.000000,39000.0,39000.0,39000.0,39000.0,1
2024-10-28T07:28:00.000000,39380.0,38922.0,39380.0,38922.0,2
2024-10-28T09:29:00.000000,39055.0,39055.0,39055.0,39055.0,1
2024-10-28T09:59:00.000000,38900.0,38900.0,38900.0,38900.0,2
2024-10-28T10:00:00.000000,38900.0,38900.0,38900.0,38900.0,1
2024-10-28T10:01:00.000000,38661.0,38640.0,38661.0,38640.0,2
2024-10-28T10:42:00.000000,38677.0,38677.0,38677.0,38677.0,1
2024-10-28T10:50:00.000000,38640.0,38640.0,38640.0,38640.0,1
2024-10-28T12:17:00.000000,38705.0,38705.0,38705.0,38705.0,1
2024-10-28T12:32:00.000000,38750.0,38750.0,38750.0,38750.0,1
2024-10-28T12:33:00.000000,38750.0,38750.0,38750.0,38750.0,1
2024-10-28T12:34:00.000000,38750.0,38750.0,38750.0,38750.0,1
2024-10-28T12:35:00.000000,38750.0,38750.0,38750.0,38750.0,2
2024-10-28T12:51:00.000000,38750.0,38750.0,38750.0,38750.0,1
2024-10-28T13:09:00.000000,38520.0,38520.0,38520.0,38520.0,1
2024-10-28T13:10:00.000000,38519.0,38519.0,38519.0,38519.0,1
2024-10-28T13:11:00.000000,38367.0,38367.0,38367.0,38367.0,1
2024-10-28T13:13:00.000000,38358.0,38325.0,38358.0,38325.0,2
2024-10-28T14:52:00.000000,38007.0,38007.0,38007.0,38007.0,1
2024-10-28T14:59:00.000000,38200.0,38200.0,38200.0,38200.0,1
2024-10-28T15:00:00.000000,38200.0,38200.0,38200.0,38200.0,1
2024-10-28T16:20:00.000000,37788.0,37788.0,37788.0,37788.0,1
2024-10-28T16:22:00.000000,37805.0,37805.0,37805.0,37805.0,1
2024-10-28T16:26:00.000000,37805.0,37805.0,37805.0,37805.0,2
2024-10-28T16:40:00.000000,37413.0,37413.0,37413.0,37413.0,1
2024-10-28T16:43:00.000000,37319.0,37031.0,37319.0,37031.0,5
2024-10-28T16:57:00.000000,37600.0,37600.0,37600.0,37600.0,2
2024-10-28T17:28:00.000000,37375.0,37375.0,37375.0,37375.0,1
2024-10-28T17:59:00.000000,37770.0,37770.0,37770.0,37770.0,1
2024-10-28T20:37:00.000000,37770.0,37770.0,37770.0,37770.0,1
2024-10-29T07:24:00.000000,37998.0,37998.0,37998.0,37998.0,1
2024-10-29T08:38:00.000000,37800.0,37540.0,37800.0,37540.0,6
2024-10-29T09:05:00.000000,37501.0,37501.0,37501.0,37501.0,1
2024-10-29T09:08:00.000000,37501.0,37500.0,37501.0,37500.0,2
2024-10-29T09:09:00.000000,37500.0,37500.0,37500.0,37500.0,1
2024-10-29T09:17:00.000000,37921.0,37921.0,37921.0,37921.0,2
2024-10-29T09:23:00.000000,37672.0,37672.0,37672.0,37672.0,1
2024-10-29T09:59:00.000000,37500.0,37500.0,37500.0,37500.0,1
2024-10-29T11:33:00.000000,37500.0,37500.0,37500.0,37500.0,5
2024-10-29T13:57:00.000000,37140.0,37140.0,37140.0,37140.0,1
2024-10-29T14:50:00.000000,37500.0,37500.0,37500.0,37500.0,1
2024-10-29T15:18:00.000000,37450.0,37450.0,37450.0,37450.0,2
2024-10-29T15:35:00.000000,37166.0,37150.0,37166.0,37150.0,2
2024-10-29T16:15:00.000000,37449.0,37450.0,37450.0,37449.0,7
2024-10-29T17:34:00.000000,37254.0,37254.0,37254.0,37254.0,1
2024-10-29T18:08:00.000000,37800.0,37800.0,37800.0,37800.0,3
2024-10-30T10:00:00.000000,37250.0,37250.0,37250.0,37250.0,1
2024-10-30T11:30:00.000000,37200.0,37200.0,37200.0,37200.0,1
2024-10-30T11:46:00.000000,37195.0,37195.0,37195.0,37195.0,1
2024-10-30T11:58:00.000000,37001.0,37000.0,37001.0,37000.0,2
2024-10-30T13:32:00.000000,37307.0,37307.0,37307.0,37307.0,1
2024-10-30T14:09:00.000000,37368.0,37470.0,37470.0,37368.0,5
2024-10-30T14:22:00.000000,37191.0,37168.0,37191.0,37168.0,4
2024-10-30T14:23:00.000000,37031.0,37031.0,37031.0,37031.0,1
2024-10-30T17:02:00.000000,37000.0,37000.0,37000.0,37000.0,1
2024-10-30T17:42:00.000000,37000.0,36846.0,37000.0,36846.0,2
2024-10-31T08:14:00.000000,36683.0,36683.0,36683.0,36683.0,1
2024-10-31T09:07:00.000000,36700.0,36700.0,36700.0,36700.0,1
2024-10-31T09:12:00.000000,36565.0,36565.0,36565.0,36565.0,1
2024-10-31T09:22:00.000000,36500.0,36500.0,36500.0,36500.0,1
2024-10-31T09:43:00.000000,36643.0,36722.0,36722.0,36643.0,5
2024-10-31T09:44:00.000000,36822.0,36822.0,36822.0,36822.0,2
2024-10-31T15:00:00.000000,36582.0,36582.0,36582.0,36582.0,1
2024-10-31T15:26:00.000000,36367.0,36200.0,36367.0,36200.0,5
2024-10-31T16:15:00.000000,36201.0,36201.0,36201.0,36201.0,2
2024-10-31T16:16:00.000000,36201.0,36201.0,36201.0,36201.0,1
2024-10-31T16:18:00.000000,36201.0,36201.0,36201.0,36201.0,1
2024-10-31T16:21:00.000000,36201.0,36201.0,36201.0,36201.0,1
2024-10-31T16:23:00.000000,36201.0,36201.0,36201.0,36201.0,1
2024-10-31T16:42:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-10-31T16:46:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-11-01T07:15:00.000000,36400.0,36400.0,36400.0,36400.0,1
2024-11-01T07:59:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-11-01T08:01:00.000000,36243.0,36243.0,36243.0,36243.0,1
2024-11-01T08:04:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-11-01T08:10:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-11-01T08:11:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-11-01T09:48:00.000000,36200.0,36200.0,36200.0,36200.0,1
2024-11-01T11:15:00.000000,36235.0,36235.0,36235.0,36235.0,1
2024-11-01T11:39:00.000000,36210.0,36210.0,36210.0,36210.0,1
2024-11-01T14:12:00.000000,36445.0,36528.0,36528.0,36445.0,3
2024-11-01T14:16:00.000000,36657.0,36657.0,36657.0,36657.0,1
2024-11-01T14:17:00.000000,36600.0,36600.0,36600.0,36600.0,1
2024-11-01T14:18:00.000000,36849.0,37021.0,37021.0,36849.0,4
2024-11-01T14:27:00.000000,36963.0,36963.0,36963.0,36963.0,1
2024-11-01T15:37:00.000000,36672.0,36302.0,36672.0,36302.0,4
2024-11-01T15:38:00.000000,36533.0,36533.0,36533.0,36533.0,1
2024-11-01T16:11:00.000000,36691.0,36691.0,36691.0,36691.0,1
2024-11-01T20:45:00.000000,36996.0,36996.0,36996.0,36996.0,1
2024-11-02T15:18:00.000000,36500.0,36500.0,36500.0,36500.0,1
2024-11-02T15:40:00.000000,36667.0,36667.0,36667.0,36667.0,1
2024-11-02T19:50:00.000000,36817.0,36817.0,36817.0,36817.0,2
2024-11-05T08:06:00.000000,36789.0,36406.0,36789.0,36406.0,5
2024-11-05T08:19:00.000000,36950.0,36950.0,36950.0,36950.0,1
2024-11-05T08:53:00.000000,36844.0,36844.0,36844.0,36844.0,1
2024-11-05T09:04:00.000000,36951.0,36950.0,36951.0,36950.0,2
2024-11-05T12:47:00.000000,37390.0,37390.0,37390.0,37390.0,2
2024-11-05T13:29:00.000000,37399.0,37399.0,37399.0,37399.0,1
2024-11-05T14:04:00.000000,37177.0,37177.0,37177.0,37177.0,1
2024-11-06T07:40:00.000000,37760.0,37760.0,37760.0,37760.0,1
2024-11-06T07:50:00.000000,38173.0,38173.0,38173.0,38173.0,1
2024-11-06T07:55:00.000000,37942.0,37942.0,37942.0,37942.0,1
2024-11-06T07:56:00.000000,38000.0,38000.0,38000.0,38000.0,1
2024-11-06T08:04:00.000000,38139.0,38139.0,38139.0,38139.0,2
2024-11-06T08:50:00.000000,38075.0,38075.0,38075.0,38075.0,1
2024-11-06T11:08:00.000000,38369.0,38649.0,38649.0,38369.0,10
2024-11-06T11:12:00.000000,38445.0,39158.0,39158.0,38445.0,10
2024-11-06T11:16:00.000000,38562.0,38562.0,38562.0,38562.0,1
2024-11-06T11:22:00.000000,38502.0,38502.0,38502.0,38502.0,1
2024-11-06T11:26:00.000000,38499.0,39000.0,39000.0,38499.0,3
2024-11-06T11:33:00.000000,38499.0,38499.0,38499.0,38499.0,1
2024-11-06T12:08:00.000000,38066.0,38061.0,38066.0,38061.0,2
2024-11-06T12:31:00.000000,38150.0,38150.0,38150.0,38150.0,1
2024-11-06T12:40:00.000000,38070.0,38070.0,38070.0,38070.0,1
2024-11-06T12:44:00.000000,38000.0,38000.0,38000.0,38000.0,1
2024-11-06T13:55:00.000000,38302.0,38389.0,38389.0,38302.0,2
2024-11-06T14:28:00.000000,38387.0,38387.0,38387.0,38387.0,1
2024-11-06T14:34:00.000000,38500.0,38500.0,38500.0,38500.0,1
2024-11-06T14:50:00.000000,38349.0,38349.0,38349.0,38349.0,1
2024-11-06T17:28:00.000000,38300.0,38300.0,38300.0,38300.0,1
2024-11-07T09:22:00.000000,37581.0,36979.0,37581.0,36979.0,10
2024-11-07T09:24:00.000000,37873.0,37908.0,37908.0,37873.0,2
2024-11-07T09:28:00.000000,37830.0,37910.0,37910.0,37830.0,3
2024-11-07T09:46:00.000000,37789.0,37789.0,37789.0,37789.0,1
2024-11-07T10:07:00.000000,37442.0,37002.0,37442.0,37002.0,2
2024-11-07T10:10:00.000000,37322.0,37322.0,37322.0,37322.0,1
2024-11-07T10:16:00.000000,37066.0,37066.0,37066.0,37066.0,1
2024-11-07T10:36:00.000000,37403.0,37423.0,37423.0,37403.0,2
2024-11-07T11:38:00.000000,37279.0,37279.0,37279.0,37279.0,1
2024-11-07T11:58:00.000000,37500.0,37500.0,37500.0,37500.0,1
2024-11-07T12:12:00.000000,37675.0,37998.0,37998.0,37675.0,2
2024-11-07T13:09:00.000000,37671.0,37671.0,37671.0,37671.0,1
2024-11-07T14:35:00.000000,37950.0,37950.0,37950.0,37950.0,2
2024-11-07T14:36:00.000000,37999.0,37999.0,37999.0,37999.0,1
2024-11-07T14:39:00.000000,38273.0,38547.0,38547.0,38273.0,7
2024-11-07T15:12:00.000000,38073.0,38073.0,38073.0,38073.0,1
2024-11-07T18:50:00.000000,38473.0,38780.0,38846.0,38473.0,6
2024-11-07T19:17:00.000000,38392.0,38388.0,38392.0,38388.0,2
2024-11-08T07:40:00.000000,38864.0,38864.0,38864.0,38864.0,1
2024-11-08T07:43:00.000000,39000.0,39086.0,39086.0,39000.0,5
2024-11-08T07:49:00.000000,38999.0,38999.0,38999.0,38999.0,1
2024-11-08T11:14:00.000000,38700.0,38700.0,38700.0,38700.0,1
2024-11-08T14:08:00.000000,38900.0,38900.0,38900.0,38900.0,1
2024-11-08T16:11:00.000000,38999.0,39000.0,39000.0,38999.0,2
2024-11-08T17:00:00.000000,39110.0,39110.0,39110.0,39110.0,1
2024-11-08T17:32:00.000000,39230.0,39230.0,39230.0,39230.0,2
2024-11-08T20:41:00.000000,39180.0,39180.0,39180.0,39180.0,1
2024-11-11T07:35:00.000000,39500.0,39500.0,39500.0,39500.0,1
2024-11-11T07:39:00.000000,39400.0,39400.0,39400.0,39400.0,2
2024-11-11T07:41:00.000000,39671.0,39571.0,40147.0,39571.0,11
2024-11-11T08:01:00.000000,39233.0,38759.0,39233.0,38759.0,10
2024-11-11T09:01:00.000000,39742.0,39749.0,39749.0,39742.0,2
2024-11-11T13:09:00.000000,39666.0,39564.0,39666.0,39564.0,2
2024-11-11T13:10:00.000000,39745.0,39745.0,39745.0,39745.0,1
2024-11-11T16:06:00.000000,39958.0,39958.0,39958.0,39958.0,1
2024-11-11T20:29:00.000000,39701.0,39701.0,39701.0,39701.0,1
2024-11-12T07:33:00.000000,39216.0,38440.0,39216.0,38440.0,10
2024-11-12T09:19:00.000000,39032.0,38750.0,39032.0,38750.0,2
2024-11-12T09:41:00.000000,38853.0,38853.0,38853.0,38853.0,1
2024-11-12T10:40:00.000000,38653.0,37830.0,38653.0,37830.0,21
2024-11-12T10:42:00.000000,38262.0,38879.0,38879.0,38262.0,11
2024-11-12T11:23:00.000000,38531.0,37969.0,38531.0,37969.0,10
2024-11-12T11:41:00.000000,38645.0,38645.0,38645.0,38645.0,1
2024-11-12T11:45:00.000000,38530.0,38530.0,38530.0,38530.0,1
2024-11-12T15:27:00.000000,38686.0,38686.0,38686.0,38686.0,1
2024-11-12T18:03:00.000000,38555.0,38555.0,38555.0,38555.0,1
2024-11-12T19:26:00.000000,38300.0,38300.0,38300.0,38300.0,1
2024-11-12T20:36:00.000000,38296.0,38296.0,38296.0,38296.0,1
2024-11-13T07:32:00.000000,38200.0,38200.0,38200.0,38200.0,3
2024-11-13T08:24:00.000000,38395.0,38395.0,38395.0,38395.0,1
2024-11-13T08:27:00.000000,38395.0,38395.0,38395.0,38395.0,1
2024-11-13T08:31:00.000000,38395.0,38395.0,38395.0,38395.0,1
2024-11-13T09:05:00.000000,38500.0,38500.0,38500.0,38500.0,1
2024-11-13T09:20:00.000000,38640.0,38640.0,38640.0,38640.0,1
2024-11-13T09:27:00.000000,38690.0,38919.0,38919.0,38690.0,3
2024-11-13T09:34:00.000000,38920.0,38920.0,38920.0,38920.0,2
2024-11-13T10:31:00.000000,38653.0,38653.0,38653.0,38653.0,1
2024-11-13T10:50:00.000000,38902.0,38902.0,38902.0,38902.0,2
2024-11-13T10:54:00.000000,38920.0,38949.0,38949.0,38920.0,2
2024-11-13T10:57:00.000000,38954.0,38954.0,38954.0,38954.0,1
2024-11-13T11:11:00.000000,38931.0,38931.0,38931.0,38931.0,3
2024-11-13T11:24:00.000000,38790.0,38790.0,38790.0,38790.0,1
2024-11-13T12:41:00.000000,38850.0,38850.0,38850.0,38850.0,1
2024-11-13T16:05:00.000000,38344.0,38013.0,38344.0,38013.0,10
2024-11-13T16:19:00.000000,38625.0,38625.0,38625.0,38625.0,1
2024-11-13T16:25:00.000000,38909.0,38940.0,38940.0,38909.0,5
2024-11-13T16:38:00.000000,38465.0,38465.0,38465.0,38465.0,1
2024-11-14T07:47:00.000000,38500.0,38500.0,38500.0,38500.0,1
2024-11-14T11:14:00.000000,38430.0,38430.0,38430.0,38430.0,1
2024-11-14T11:15:00.000000,38430.0,38430.0,38430.0,38430.0,1
2024-11-14T13:00:00.000000,38200.0,38200.0,38200.0,38200.0,1
2024-11-14T13:11:00.000000,38120.0,38120.0,38120.0,38120.0,1
2024-11-14T13:19:00.000000,38319.0,38330.0,38330.0,38319.0,3
2024-11-14T13:25:00.000000,38077.0,38062.0,38077.0,38062.0,2
2024-11-14T15:04:00.000000,38062.0,38062.0,38062.0,38062.0,2
2024-11-14T15:31:00.000000,38012.0,38012.0,38012.0,38012.0,1
2024-11-14T15:34:00.000000,37726.0,37552.0,37726.0,37552.0,4
2024-11-14T15:36:00.000000,37587.0,37552.0,37587.0,37552.0,2
2024-11-14T16:11:00.000000,37577.0,37629.0,37629.0,37577.0,2
2024-11-14T16:29:00.000000,37705.0,37681.0,37705.0,37681.0,2
2024-11-14T17:04:00.000000,37688.0,37688.0,37688.0,37688.0,1
2024-11-14T17:45:00.000000,37964.0,37964.0,37964.0,37964.0,1
2024-11-15T08:46:00.000000,37500.0,37500.0,37500.0,37500.0,1
2024-11-15T08:50:00.000000,37500.0,37500.0,37500.0,37500.0,3
2024-11-15T08:51:00.000000,37500.0,37450.0,37500.0,37450.0,4
2024-11-15T08:54:00.000000,37499.0,37499.0,37499.0,37499.0,1
2024-11-15T09:03:00.000000,37421.0,37421.0,37421.0,37421.0,1
2024-11-15T09:06:00.000000,37421.0,37404.0,37421.0,37404.0,2
2024-11-15T09:14:00.000000,37499.0,37119.0,37499.0,37119.0,11
2024-11-15T09:16:00.000000,37111.0,37100.0,37111.0,37100.0,32
2024-11-15T09:17:00.000000,37100.0,37100.0,37100.0,37100.0,38
2024-11-15T09:34:00.000000,37100.0,37100.0,37100.0,37100.0,10
2024-11-15T09:35:00.000000,37100.0,37100.0,37100.0,37100.0,9
2024-11-15T09:36:00.000000,37099.0,37008.0,37100.0,37008.0,13
2024-11-15T09:59:00.000000,37000.0,37000.0,37000.0,37000.0,1
